,Unnamed: 0,datetime,solar_fore_de_mw,solar_fore_it_mw,wind_fore_de_mw,wind_fore_it_mw
1219,1219,2022-02-20 19:00:00,0.0,0.0,46557.7,1818.3
1220,1220,2022-02-20 20:00:00,0.0,0.0,45602.97,1864.0
1221,1221,2022-02-20 21:00:00,0.0,0.0,45216.12,1890.98
1222,1222,2022-02-20 22:00:00,0.0,0.0,46107.85,2042.0
1223,1223,2022-02-20 23:00:00,0.0,0.0,45598.05,2361.25
1224,1224,2022-02-21 00:00:00,0.0,0.0,46620.28,2596.5
1225,1225,2022-02-21 01:00:00,0.0,0.0,46977.73,2700.62
1226,1226,2022-02-21 02:00:00,0.0,0.0,47381.93,3011.5
1227,1227,2022-02-21 03:00:00,0.0,0.0,47186.68,3255.15
1228,1228,2022-02-21 04:00:00,0.0,0.0,46996.32,3521.75
1229,1229,2022-02-21 05:00:00,0.0,0.0,46652.55,3902.48
1230,1230,2022-02-21 06:00:00,0.0,10.48,46010.9,4115.15
1231,1231,2022-02-21 07:00:00,437.45,587.33,45179.38,4203.45
1232,1232,2022-02-21 08:00:00,4327.5,2108.82,43721.8,4408.75
1233,1233,2022-02-21 09:00:00,9810.67,4327.7,45374.2,5123.0
1234,1234,2022-02-21 10:00:00,14106.45,5754.3,46501.43,6091.53
1235,1235,2022-02-21 11:00:00,16085.6,6646.9,44687.43,6784.38
1236,1236,2022-02-21 12:00:00,16649.17,7011.18,44352.55,7120.2
1237,1237,2022-02-21 13:00:00,14303.7,6413.97,44129.08,6841.48
1238,1238,2022-02-21 14:00:00,10232.28,5578.18,43134.38,6668.28
1239,1239,2022-02-21 15:00:00,6095.93,4004.38,42285.93,6108.58
1240,1240,2022-02-21 16:00:00,2639.4,2103.93,42006.15,5609.45
1241,1241,2022-02-21 17:00:00,478.9,396.7,41498.15,5765.4
1242,1242,2022-02-21 18:00:00,0.0,0.05,40687.58,6146.05
1243,1243,2022-02-21 19:00:00,0.0,0.0,39542.0,6548.08
1244,1244,2022-02-21 20:00:00,0.0,0.0,39566.75,6764.5
1245,1245,2022-02-21 21:00:00,0.0,0.0,40216.58,6674.7
1246,1246,2022-02-21 22:00:00,0.0,0.0,40465.73,5875.6
1247,1247,2022-02-21 23:00:00,0.0,0.0,40082.12,5131.12
1248,1248,2022-02-22 00:00:00,0.0,0.0,38990.65,5075.0
1249,1249,2022-02-22 01:00:00,0.0,0.0,38576.03,5942.95
1250,1250,2022-02-22 02:00:00,0.0,0.0,38025.58,5406.48
1251,1251,2022-02-22 03:00:00,0.0,0.0,38351.78,4901.38
1252,1252,2022-02-22 04:00:00,0.0,0.0,38269.47,4986.33
1253,1253,2022-02-22 05:00:00,0.0,0.0,37080.7,5284.18
1254,1254,2022-02-22 06:00:00,0.0,9.1,34891.2,5741.05
1255,1255,2022-02-22 07:00:00,599.6,687.48,31245.8,6057.25
1256,1256,2022-02-22 08:00:00,4729.2,2713.68,26595.6,6369.68
1257,1257,2022-02-22 09:00:00,10632.68,5030.73,25053.35,6363.6
1258,1258,2022-02-22 10:00:00,14276.35,7076.85,27370.4,6590.57
1259,1259,2022-02-22 11:00:00,15531.12,8177.43,29830.7,6587.32
1260,1260,2022-02-22 12:00:00,13787.27,8348.15,32484.23,6361.8
1261,1261,2022-02-22 13:00:00,8731.78,7710.28,35945.35,6536.45
1262,1262,2022-02-22 14:00:00,6798.2,6605.55,35786.55,6176.0
1263,1263,2022-02-22 15:00:00,4132.7,4723.68,33440.68,6366.88
1264,1264,2022-02-22 16:00:00,1843.5,2536.82,32564.0,6420.3
1265,1265,2022-02-22 17:00:00,236.85,523.93,34823.32,5984.77
1266,1266,2022-02-22 18:00:00,0.0,0.1,37840.53,5769.05
1267,1267,2022-02-22 19:00:00,0.0,0.0,40371.35,5840.32
1268,1268,2022-02-22 20:00:00,0.0,0.0,41773.97,5926.7
1269,1269,2022-02-22 21:00:00,0.0,0.0,42005.93,5999.05
1270,1270,2022-02-22 22:00:00,0.0,0.0,41570.82,5766.08
1271,1271,2022-02-22 23:00:00,0.0,0.0,41082.45,5514.55
1272,1272,2022-02-23 00:00:00,0.0,0.0,40407.23,5462.78
1273,1273,2022-02-23 01:00:00,0.0,0.0,38491.18,5301.08
1274,1274,2022-02-23 02:00:00,0.0,0.0,36467.57,5426.25
1275,1275,2022-02-23 03:00:00,0.0,0.0,35203.55,5477.98
1276,1276,2022-02-23 04:00:00,0.0,0.0,34075.58,5520.83
1277,1277,2022-02-23 05:00:00,0.0,0.0,33081.33,5369.53
1278,1278,2022-02-23 06:00:00,0.0,23.6,32123.3,5105.03
1279,1279,2022-02-23 07:00:00,854.08,1044.88,30911.45,4891.73
1280,1280,2022-02-23 08:00:00,6239.68,3490.08,29792.33,4487.93
1281,1281,2022-02-23 09:00:00,12859.48,6095.03,28380.72,4876.08
1282,1282,2022-02-23 10:00:00,17979.33,8200.68,28771.62,5540.43
1283,1283,2022-02-23 11:00:00,21965.78,9473.3,29542.23,5673.25
1284,1284,2022-02-23 12:00:00,24597.5,9872.62,28760.23,5724.4
1285,1285,2022-02-23 13:00:00,22206.65,9362.5,28681.25,5696.5
1286,1286,2022-02-23 14:00:00,19726.33,7934.4,26476.98,5598.58
1287,1287,2022-02-23 15:00:00,14526.38,5668.28,22651.2,5426.98
1288,1288,2022-02-23 16:00:00,7456.25,2964.65,19168.38,5289.5
1289,1289,2022-02-23 17:00:00,1313.33,601.4,18791.05,5067.25
1290,1290,2022-02-23 18:00:00,0.0,0.28,20298.68,4888.05
1291,1291,2022-02-23 19:00:00,0.0,0.0,21854.03,4685.4
1292,1292,2022-02-23 20:00:00,0.0,0.0,23309.47,4302.52
1293,1293,2022-02-23 21:00:00,0.0,0.0,24581.65,3903.85
1294,1294,2022-02-23 22:00:00,0.0,0.0,25808.6,3551.2
1295,1295,2022-02-23 23:00:00,0.0,0.0,26714.15,3353.98
1296,1296,2022-02-24 00:00:00,0.0,0.0,27044.0,3197.1
1297,1297,2022-02-24 01:00:00,0.0,0.0,28177.97,3303.47
1298,1298,2022-02-24 02:00:00,0.0,0.0,28621.63,3070.75
1299,1299,2022-02-24 03:00:00,0.0,0.0,28810.53,2852.88
1300,1300,2022-02-24 04:00:00,0.0,0.0,28457.73,2557.33
1301,1301,2022-02-24 05:00:00,0.0,0.0,28364.45,2309.4
1302,1302,2022-02-24 06:00:00,0.0,30.5,28631.2,2187.35
1303,1303,2022-02-24 07:00:00,848.12,1076.33,27915.85,2045.9
1304,1304,2022-02-24 08:00:00,4649.38,3218.6,27749.25,1685.2
1305,1305,2022-02-24 09:00:00,9310.1,5445.6,25502.5,1349.35
1306,1306,2022-02-24 10:00:00,13670.67,7136.02,22793.4,1211.58
1307,1307,2022-02-24 11:00:00,16757.05,7759.0,24594.58,1051.2
1308,1308,2022-02-24 12:00:00,17152.55,7876.12,29630.12,884.45
1309,1309,2022-02-24 13:00:00,14949.1,7503.15,35357.55,883.6
1310,1310,2022-02-24 14:00:00,11616.43,6280.02,36016.43,918.18
1311,1311,2022-02-24 15:00:00,7958.0,4454.95,36624.62,992.3
1312,1312,2022-02-24 16:00:00,3461.07,2221.83,38328.15,910.05
1313,1313,2022-02-24 17:00:00,631.33,408.35,39897.08,963.42
1314,1314,2022-02-24 18:00:00,0.03,0.35,41037.95,1097.85
1315,1315,2022-02-24 19:00:00,0.0,0.0,41661.05,1058.03
1316,1316,2022-02-24 20:00:00,0.0,0.0,41790.25,972.62
1317,1317,2022-02-24 21:00:00,0.0,0.0,40899.23,936.85
1318,1318,2022-02-24 22:00:00,0.0,0.0,39339.9,1000.45
1319,1319,2022-02-24 23:00:00,0.0,0.0,37537.15,1109.03
1320,1320,2022-02-25 00:00:00,0.0,0.0,36414.47,1199.33
1321,1321,2022-02-25 01:00:00,0.0,0.0,35422.97,1364.65
1322,1322,2022-02-25 02:00:00,0.0,0.0,35789.6,1399.7
1323,1323,2022-02-25 03:00:00,0.0,0.0,36504.33,1653.23
1324,1324,2022-02-25 04:00:00,0.0,0.0,36733.18,1891.28
1325,1325,2022-02-25 05:00:00,0.0,0.0,36687.43,2021.68
1326,1326,2022-02-25 06:00:00,0.0,34.17,36737.03,2014.58
1327,1327,2022-02-25 07:00:00,1150.05,1080.9,36656.12,1817.2
1328,1328,2022-02-25 08:00:00,6854.68,3375.33,36599.45,1313.73
1329,1329,2022-02-25 09:00:00,13093.8,5801.75,36271.75,984.2
1330,1330,2022-02-25 10:00:00,17877.53,7729.65,38653.23,1117.78
1331,1331,2022-02-25 11:00:00,19938.62,8887.83,40611.78,1361.58
1332,1332,2022-02-25 12:00:00,18942.8,8944.43,40064.33,1661.25
1333,1333,2022-02-25 13:00:00,17173.88,8451.85,38358.5,1606.95
1334,1334,2022-02-25 14:00:00,14369.25,6818.95,37572.48,1858.78
1335,1335,2022-02-25 15:00:00,10776.98,4660.55,35651.5,2098.43
1336,1336,2022-02-25 16:00:00,5485.53,2375.98,33543.4,2021.83
1337,1337,2022-02-25 17:00:00,1088.78,500.02,31319.15,2026.8
1338,1338,2022-02-25 18:00:00,0.2,0.48,29010.55,2000.78
1339,1339,2022-02-25 19:00:00,0.0,0.0,28062.98,1790.83
1340,1340,2022-02-25 20:00:00,0.0,0.0,27783.05,1672.5
1341,1341,2022-02-25 21:00:00,0.0,0.0,27545.95,1733.85
1342,1342,2022-02-25 22:00:00,0.0,0.0,27090.45,1846.62
1343,1343,2022-02-25 23:00:00,0.0,0.0,25865.33,1976.25
1344,1344,2022-02-26 00:00:00,0.0,0.0,23815.7,1946.03
1345,1345,2022-02-26 01:00:00,0.0,0.0,20215.5,2003.48
1346,1346,2022-02-26 02:00:00,0.0,0.0,18135.55,2075.7
1347,1347,2022-02-26 03:00:00,0.0,0.0,16255.18,1996.12
1348,1348,2022-02-26 04:00:00,0.0,0.0,14347.65,1904.4
1349,1349,2022-02-26 05:00:00,0.0,0.0,12500.63,2020.93
1350,1350,2022-02-26 06:00:00,0.0,30.8,11092.7,2676.62
1351,1351,2022-02-26 07:00:00,759.08,809.95,9621.58,3226.6
1352,1352,2022-02-26 08:00:00,4590.9,2759.6,7832.28,2889.08
1353,1353,2022-02-26 09:00:00,9637.3,4764.78,5908.73,2781.15
1354,1354,2022-02-26 10:00:00,14027.08,6455.75,4260.6,2880.48
1355,1355,2022-02-26 11:00:00,17199.53,7339.2,3163.65,3289.53
1356,1356,2022-02-26 12:00:00,18538.75,7586.75,2748.58,3569.05
1357,1357,2022-02-26 13:00:00,16508.45,7107.58,2877.68,4587.85
1358,1358,2022-02-26 14:00:00,15089.03,5999.4,2646.4,4168.93
1359,1359,2022-02-26 15:00:00,11474.93,4247.62,2450.65,3471.25
1360,1360,2022-02-26 16:00:00,6322.12,2209.1,2486.03,3730.5
1361,1361,2022-02-26 17:00:00,1414.38,523.2,3069.82,3776.08
1362,1362,2022-02-26 18:00:00,0.48,1.03,4346.18,3493.18
1363,1363,2022-02-26 19:00:00,0.0,0.0,5541.95,3617.3
1364,1364,2022-02-26 20:00:00,0.0,0.0,6938.85,4050.4
1365,1365,2022-02-26 21:00:00,0.0,0.0,8324.88,4312.8
1366,1366,2022-02-26 22:00:00,0.0,0.0,9572.62,4369.68
1367,1367,2022-02-26 23:00:00,0.0,0.0,10636.33,4764.25
1368,1368,2022-02-27 00:00:00,0.0,0.0,11567.43,5565.33
1369,1369,2022-02-27 01:00:00,0.0,0.0,13147.0,5662.35
1370,1370,2022-02-27 02:00:00,0.0,0.0,12957.28,5430.05
1371,1371,2022-02-27 03:00:00,0.0,0.0,12406.1,5554.18
1372,1372,2022-02-27 04:00:00,0.0,0.0,12323.45,5596.9
1373,1373,2022-02-27 05:00:00,0.0,0.0,12677.38,5503.38
1374,1374,2022-02-27 06:00:00,0.05,21.23,13184.48,5585.68
1375,1375,2022-02-27 07:00:00,1443.58,799.08,13547.38,5334.15
1376,1376,2022-02-27 08:00:00,7844.23,2781.8,13907.85,5160.23
1377,1377,2022-02-27 09:00:00,15557.83,4860.08,11049.28,5203.93
1378,1378,2022-02-27 10:00:00,22190.33,6453.78,8682.2,5312.83
1379,1379,2022-02-27 11:00:00,26567.45,7270.7,10066.42,5467.75
1380,1380,2022-02-27 12:00:00,27447.28,7355.53,11329.12,5551.98
1381,1381,2022-02-27 13:00:00,24622.47,6624.55,11881.62,5570.83
1382,1382,2022-02-27 14:00:00,21162.13,5375.38,12000.43,5544.35
1383,1383,2022-02-27 15:00:00,15408.7,3778.1,11855.85,5234.68
1384,1384,2022-02-27 16:00:00,8210.17,2067.33,12132.88,4887.38
1385,1385,2022-02-27 17:00:00,1773.38,509.05,13983.95,4566.2
1386,1386,2022-02-27 18:00:00,1.0,1.48,17021.65,4284.78
1387,1387,2022-02-27 19:00:00,0.0,0.0,19377.05,4140.9
1388,1388,2022-02-27 20:00:00,0.0,0.0,20443.25,4104.0
1389,1389,2022-02-27 21:00:00,0.0,0.0,19805.28,3994.15
1390,1390,2022-02-27 22:00:00,0.0,0.0,18627.8,3871.33
1391,1391,2022-02-27 23:00:00,0.0,0.0,17305.95,3759.83
1392,1392,2022-02-28 00:00:00,0.0,0.0,15986.53,3777.95
1393,1393,2022-02-28 01:00:00,0.0,0.0,16228.35,3902.85
1394,1394,2022-02-28 02:00:00,0.0,0.0,15098.65,4106.65
1395,1395,2022-02-28 03:00:00,0.0,0.0,13891.15,4377.45
1396,1396,2022-02-28 04:00:00,0.0,0.0,12916.03,4390.23
1397,1397,2022-02-28 05:00:00,0.0,0.0,12196.68,4211.52
1398,1398,2022-02-28 06:00:00,0.3,37.73,11710.4,4154.6
1399,1399,2022-02-28 07:00:00,1592.28,1105.4,11724.25,3928.4
1400,1400,2022-02-28 08:00:00,8234.1,3467.53,12254.28,3504.18
1401,1401,2022-02-28 09:00:00,16774.3,5966.75,9601.23,3707.5
1402,1402,2022-02-28 10:00:00,24322.38,7787.6,6578.05,3880.0
1403,1403,2022-02-28 11:00:00,29238.78,8981.23,6726.83,3510.18
1404,1404,2022-02-28 12:00:00,30836.63,9145.23,7433.08,3474.18
1405,1405,2022-02-28 13:00:00,29002.28,8566.83,7417.3,3165.73
1406,1406,2022-02-28 14:00:00,24652.65,7310.58,8714.1,3290.2
1407,1407,2022-02-28 15:00:00,17511.88,5212.1,9609.23,3343.15
1408,1408,2022-02-28 16:00:00,9077.22,2781.55,11003.95,3305.9
1409,1409,2022-02-28 17:00:00,1953.73,681.55,14538.25,3112.5
1410,1410,2022-02-28 18:00:00,2.08,1.88,19119.65,3194.78
1411,1411,2022-02-28 19:00:00,0.0,0.0,22187.58,3408.58
1412,1412,2022-02-28 20:00:00,0.0,0.0,23828.33,3401.25
1413,1413,2022-02-28 21:00:00,0.0,0.0,24515.22,3460.08
1414,1414,2022-02-28 22:00:00,0.0,0.0,24528.95,3693.88
1415,1415,2022-02-28 23:00:00,0.0,0.0,24251.35,3711.93
1416,1416,2022-03-01 00:00:00,0.0,0.0,23377.98,3706.73
1417,1417,2022-03-01 01:00:00,0.0,0.0,21716.93,4288.23
1418,1418,2022-03-01 02:00:00,0.0,0.0,20288.58,4347.95
1419,1419,2022-03-01 03:00:00,0.0,0.0,18890.23,4415.55
1420,1420,2022-03-01 04:00:00,0.0,0.0,17401.43,4341.65
1421,1421,2022-03-01 05:00:00,0.0,0.0,16668.47,4234.77
1422,1422,2022-03-01 06:00:00,1.15,45.45,16457.58,4003.28
1423,1423,2022-03-01 07:00:00,1898.18,1080.38,15699.85,3853.48
1424,1424,2022-03-01 08:00:00,8630.43,3139.82,14347.72,3975.53
1425,1425,2022-03-01 09:00:00,16821.5,5275.23,9760.7,4249.52
1426,1426,2022-03-01 10:00:00,23969.88,7062.05,5740.43,4436.68
1427,1427,2022-03-01 11:00:00,28144.62,8329.28,4389.38,4466.1
1428,1428,2022-03-01 12:00:00,29040.35,8775.33,3098.1,4441.63
1429,1429,2022-03-01 13:00:00,26373.85,8250.52,2018.6,4144.73
1430,1430,2022-03-01 14:00:00,21332.98,6886.3,1751.38,4233.2
1431,1431,2022-03-01 15:00:00,14313.9,5035.58,1544.65,4171.23
1432,1432,2022-03-01 16:00:00,7087.43,2799.63,1454.7,4078.22
1433,1433,2022-03-01 17:00:00,1493.92,697.53,1998.83,4073.65
1434,1434,2022-03-01 18:00:00,2.23,2.68,3358.18,4220.62
1435,1435,2022-03-01 19:00:00,0.0,0.0,4538.78,4289.18
1436,1436,2022-03-01 20:00:00,0.0,0.0,5216.38,4229.67
1437,1437,2022-03-01 21:00:00,0.0,0.0,5076.85,4005.85
1438,1438,2022-03-01 22:00:00,0.0,0.0,4578.25,3792.45
1439,1439,2022-03-01 23:00:00,0.0,0.0,4347.15,3756.03
1440,1440,2022-03-02 00:00:00,0.0,0.0,4035.98,3646.05
1441,1441,2022-03-02 01:00:00,0.0,0.0,4189.25,4028.78
1442,1442,2022-03-02 02:00:00,0.0,0.0,4093.5,4205.93
1443,1443,2022-03-02 03:00:00,0.0,0.0,4128.62,4460.28
1444,1444,2022-03-02 04:00:00,0.0,0.0,4303.8,4459.7
1445,1445,2022-03-02 05:00:00,0.0,0.0,4623.85,4437.48
1446,1446,2022-03-02 06:00:00,1.9,63.6,4818.93,4338.58
1447,1447,2022-03-02 07:00:00,1420.0,1320.97,4721.88,4085.88
1448,1448,2022-03-02 08:00:00,6180.0,3882.8,4414.95,4044.83
1449,1449,2022-03-02 09:00:00,11878.08,6391.5,3065.8,4229.62
1450,1450,2022-03-02 10:00:00,17223.0,8280.08,2132.62,4463.48
1451,1451,2022-03-02 11:00:00,20189.23,9366.5,2094.22,4326.12
1452,1452,2022-03-02 12:00:00,21551.98,9636.1,2102.57,4009.15
1453,1453,2022-03-02 13:00:00,21577.15,8367.65,2233.0,4297.2
1454,1454,2022-03-02 14:00:00,18314.3,7025.7,2239.98,4173.88
1455,1455,2022-03-02 15:00:00,13481.23,5155.65,2545.45,4047.33
1456,1456,2022-03-02 16:00:00,7378.93,2784.85,2911.18,3585.62
1457,1457,2022-03-02 17:00:00,1806.38,698.17,3984.88,2800.12
1458,1458,2022-03-02 18:00:00,5.03,2.55,5642.85,2379.3
1459,1459,2022-03-02 19:00:00,0.0,0.0,6414.93,2202.7
1460,1460,2022-03-02 20:00:00,0.0,0.0,6237.48,2065.47
1461,1461,2022-03-02 21:00:00,0.0,0.0,5635.6,1986.72
1462,1462,2022-03-02 22:00:00,0.0,0.0,5150.35,1932.6
1463,1463,2022-03-02 23:00:00,0.0,0.0,4777.73,1840.05
1464,1464,2022-03-03 00:00:00,0.0,0.0,4349.83,1707.25
1465,1465,2022-03-03 01:00:00,0.0,0.0,4460.7,1729.5
1466,1466,2022-03-03 02:00:00,0.0,0.0,4418.8,1629.83
1467,1467,2022-03-03 03:00:00,0.0,0.0,4587.05,1538.45
1468,1468,2022-03-03 04:00:00,0.0,0.0,5211.4,1485.8
1469,1469,2022-03-03 05:00:00,0.0,0.0,5345.45,1349.2
1470,1470,2022-03-03 06:00:00,5.25,54.23,5295.85,1175.38
1471,1471,2022-03-03 07:00:00,1953.33,1030.65,5317.0,965.15
1472,1472,2022-03-03 08:00:00,8282.23,3162.68,4991.0,664.27
1473,1473,2022-03-03 09:00:00,16572.0,5416.0,3844.93,585.7
1474,1474,2022-03-03 10:00:00,23693.12,7096.55,3136.7,695.68
1475,1475,2022-03-03 11:00:00,28371.33,8239.67,3655.4,819.58
1476,1476,2022-03-03 12:00:00,30527.13,8348.02,4382.5,904.38
1477,1477,2022-03-03 13:00:00,28818.58,7565.2,4091.23,976.7
1478,1478,2022-03-03 14:00:00,24747.1,6281.73,4787.85,1003.27
1479,1479,2022-03-03 15:00:00,17635.6,4445.65,6075.18,969.6
1480,1480,2022-03-03 16:00:00,9562.2,2448.5,7114.55,913.55
1481,1481,2022-03-03 17:00:00,2372.82,663.2,9248.02,912.05
1482,1482,2022-03-03 18:00:00,9.2,3.85,12623.08,917.65
1483,1483,2022-03-03 19:00:00,0.0,0.0,14417.6,956.3
1484,1484,2022-03-03 20:00:00,0.0,0.0,14144.7,1106.98
1485,1485,2022-03-03 21:00:00,0.0,0.0,13441.03,1175.3
1486,1486,2022-03-03 22:00:00,0.0,0.0,12708.98,1065.63
1487,1487,2022-03-03 23:00:00,0.0,0.0,11691.75,944.15
1488,1488,2022-03-04 00:00:00,0.0,0.0,10432.15,839.75
1489,1489,2022-03-04 01:00:00,0.0,0.0,9440.62,740.1
1490,1490,2022-03-04 02:00:00,0.0,0.0,8112.48,718.8
1491,1491,2022-03-04 03:00:00,0.0,0.0,7197.1,732.22
1492,1492,2022-03-04 04:00:00,0.0,0.0,6828.0,675.23
1493,1493,2022-03-04 05:00:00,0.0,0.0,6760.83,581.45
1494,1494,2022-03-04 06:00:00,6.2,66.78,6723.12,514.95
1495,1495,2022-03-04 07:00:00,1853.68,1202.8,6652.23,498.8
1496,1496,2022-03-04 08:00:00,7947.43,3488.4,6145.45,426.33
1497,1497,2022-03-04 09:00:00,15003.5,5755.25,5226.55,333.08
1498,1498,2022-03-04 10:00:00,21151.8,7288.58,4741.95,357.72
1499,1499,2022-03-04 11:00:00,25250.35,8021.98,4991.1,478.15
1500,1500,2022-03-04 12:00:00,25919.3,7957.23,5298.4,587.93
1501,1501,2022-03-04 13:00:00,23158.75,7179.45,6163.47,927.2
1502,1502,2022-03-04 14:00:00,19065.8,6150.65,6858.5,1061.78
1503,1503,2022-03-04 15:00:00,13443.35,4471.75,7498.52,1174.57
1504,1504,2022-03-04 16:00:00,7419.98,2425.0,8075.8,1130.25
1505,1505,2022-03-04 17:00:00,2111.83,647.0,9119.92,995.43
1506,1506,2022-03-04 18:00:00,13.2,4.1,10952.23,925.95
1507,1507,2022-03-04 19:00:00,0.0,0.0,12253.98,823.13
1508,1508,2022-03-04 20:00:00,0.0,0.0,12542.58,833.22
1509,1509,2022-03-04 21:00:00,0.0,0.0,12545.0,902.05
1510,1510,2022-03-04 22:00:00,0.0,0.0,12410.08,1224.6
1511,1511,2022-03-04 23:00:00,0.0,0.0,11826.65,1537.65
1512,1512,2022-03-05 00:00:00,0.0,0.0,10820.45,1543.55
1513,1513,2022-03-05 01:00:00,0.0,0.0,10832.68,2192.28
1514,1514,2022-03-05 02:00:00,0.0,0.0,10016.8,2544.78
1515,1515,2022-03-05 03:00:00,0.0,0.0,9180.95,2733.0
1516,1516,2022-03-05 04:00:00,0.0,0.0,8494.6,2915.53
1517,1517,2022-03-05 05:00:00,0.0,0.0,8177.93,3080.7
1518,1518,2022-03-05 06:00:00,13.78,54.65,8018.18,3082.85
1519,1519,2022-03-05 07:00:00,2377.73,929.68,7949.88,2888.65
1520,1520,2022-03-05 08:00:00,9457.38,2792.5,7105.4,2608.0
1521,1521,2022-03-05 09:00:00,17949.53,4482.1,4990.1,2588.55
1522,1522,2022-03-05 10:00:00,24544.57,5893.48,3819.23,2852.6
1523,1523,2022-03-05 11:00:00,26652.48,6838.48,4141.33,3447.2
1524,1524,2022-03-05 12:00:00,23875.98,7094.75,3877.45,4027.5
1525,1525,2022-03-05 13:00:00,20327.62,7045.73,3359.62,4824.5
1526,1526,2022-03-05 14:00:00,16542.65,6007.8,3067.23,4759.7
1527,1527,2022-03-05 15:00:00,11665.43,4548.3,3169.6,4708.62
1528,1528,2022-03-05 16:00:00,6340.38,2590.68,3622.0,4643.0
1529,1529,2022-03-05 17:00:00,1752.08,738.7,4953.85,4607.73
1530,1530,2022-03-05 18:00:00,15.6,5.58,7023.38,4828.98
1531,1531,2022-03-05 19:00:00,0.0,0.0,8604.6,4879.55
1532,1532,2022-03-05 20:00:00,0.0,0.0,8884.75,4950.9
1533,1533,2022-03-05 21:00:00,0.0,0.0,8177.73,4628.95
1534,1534,2022-03-05 22:00:00,0.0,0.0,7514.58,4312.48
1535,1535,2022-03-05 23:00:00,0.0,0.0,6515.2,4220.15
1536,1536,2022-03-06 00:00:00,0.0,0.0,5595.95,4458.68
1537,1537,2022-03-06 01:00:00,0.0,0.0,4986.33,4583.12
1538,1538,2022-03-06 02:00:00,0.0,0.0,5202.68,4541.55
1539,1539,2022-03-06 03:00:00,0.0,0.0,5446.98,4458.23
1540,1540,2022-03-06 04:00:00,0.0,0.0,5508.5,4343.1
1541,1541,2022-03-06 05:00:00,0.0,0.0,5385.95,4127.95
1542,1542,2022-03-06 06:00:00,18.68,91.48,5293.48,3790.8
1543,1543,2022-03-06 07:00:00,2132.93,1383.12,5122.15,3468.8
1544,1544,2022-03-06 08:00:00,8174.58,3761.15,3733.13,3304.57
1545,1545,2022-03-06 09:00:00,15734.6,6194.2,2375.95,3477.78
1546,1546,2022-03-06 10:00:00,21512.25,7744.88,2472.07,3589.35
1547,1547,2022-03-06 11:00:00,22527.85,8490.25,3131.4,3336.1
1548,1548,2022-03-06 12:00:00,20127.8,8281.33,3670.95,3168.5
1549,1549,2022-03-06 13:00:00,15753.83,7033.75,5049.58,3129.57
1550,1550,2022-03-06 14:00:00,12979.45,6160.7,6514.25,3014.8
1551,1551,2022-03-06 15:00:00,9275.85,4534.52,7567.8,2736.65
1552,1552,2022-03-06 16:00:00,5024.85,2653.08,8130.78,2280.62
1553,1553,2022-03-06 17:00:00,1421.67,789.43,7402.9,1907.18
1554,1554,2022-03-06 18:00:00,17.47,8.85,6630.45,1767.35
1555,1555,2022-03-06 19:00:00,0.0,0.0,6421.93,1620.43
1556,1556,2022-03-06 20:00:00,0.0,0.0,6453.23,1559.48
1557,1557,2022-03-06 21:00:00,0.0,0.0,6562.7,1672.6
1558,1558,2022-03-06 22:00:00,0.0,0.0,6143.12,1783.98
1559,1559,2022-03-06 23:00:00,0.0,0.0,5415.38,1760.62
1560,1560,2022-03-07 00:00:00,0.0,0.0,4769.6,1750.2
1561,1561,2022-03-07 01:00:00,0.0,0.0,4567.75,1595.3
1562,1562,2022-03-07 02:00:00,0.0,0.0,4577.2,1644.8
1563,1563,2022-03-07 03:00:00,0.0,0.0,4800.38,1628.55
1564,1564,2022-03-07 04:00:00,0.0,0.0,5149.25,1591.2
1565,1565,2022-03-07 05:00:00,0.0,0.0,5329.12,1463.9
1566,1566,2022-03-07 06:00:00,28.07,82.05,5633.82,1391.55
1567,1567,2022-03-07 07:00:00,2506.3,1161.38,5569.62,1372.1
1568,1568,2022-03-07 08:00:00,9547.95,3375.45,4568.12,1363.8
1569,1569,2022-03-07 09:00:00,18322.08,5568.68,3696.1,1642.25
1570,1570,2022-03-07 10:00:00,24428.65,7431.65,4351.23,2044.58
1571,1571,2022-03-07 11:00:00,26882.65,8543.9,5068.62,2324.5
1572,1572,2022-03-07 12:00:00,28047.5,8791.83,4950.15,2587.4
1573,1573,2022-03-07 13:00:00,25452.98,8430.05,4119.45,2765.77
1574,1574,2022-03-07 14:00:00,22217.55,7005.03,4145.27,2902.27
1575,1575,2022-03-07 15:00:00,17040.48,5148.65,4406.4,3079.33
1576,1576,2022-03-07 16:00:00,9821.48,3131.45,4667.43,3184.12
1577,1577,2022-03-07 17:00:00,2904.28,939.93,4954.85,2875.3
1578,1578,2022-03-07 18:00:00,34.33,10.32,6278.7,2628.28
1579,1579,2022-03-07 19:00:00,0.0,0.0,7971.78,2813.8
1580,1580,2022-03-07 20:00:00,0.0,0.0,8667.85,3007.05
1581,1581,2022-03-07 21:00:00,0.0,0.0,8880.08,3059.78
1582,1582,2022-03-07 22:00:00,0.0,0.0,8597.68,3263.55
1583,1583,2022-03-07 23:00:00,0.0,0.0,7909.93,3379.03
1584,1584,2022-03-08 00:00:00,0.0,0.0,7420.88,3312.82
1585,1585,2022-03-08 01:00:00,0.0,0.0,7593.3,3377.4
1586,1586,2022-03-08 02:00:00,0.0,0.0,7536.1,3438.2
1587,1587,2022-03-08 03:00:00,0.0,0.0,7569.0,3536.68
