,Unnamed: 0,datetime,temperature_fore_ch,temperature_fore_fr,temperature_fore_de,temperature_fore_it
2325,2325,2022-04-07 22:00:00,10.51,10.57,7.69,12.05
2326,2326,2022-04-07 23:00:00,10.3,10.23,7.17,11.74
2327,2327,2022-04-08 00:00:00,10.08,9.97,6.68,11.38
2328,2328,2022-04-08 01:00:00,9.83,9.78,6.33,10.85
2329,2329,2022-04-08 02:00:00,9.74,9.67,6.18,10.56
2330,2330,2022-04-08 03:00:00,9.45,9.42,5.89,10.32
2331,2331,2022-04-08 04:00:00,9.07,9.22,5.58,10.01
2332,2332,2022-04-08 05:00:00,8.65,9.15,5.22,9.78
2333,2333,2022-04-08 06:00:00,8.29,8.94,4.79,9.51
2334,2334,2022-04-08 07:00:00,8.01,8.78,4.6,10.03
2335,2335,2022-04-08 08:00:00,7.87,8.98,4.88,11.54
2336,2336,2022-04-08 09:00:00,8.23,9.45,5.27,13.19
2337,2337,2022-04-08 10:00:00,8.45,10.0,5.78,14.75
2338,2338,2022-04-08 11:00:00,8.86,10.31,6.55,15.89
2339,2339,2022-04-08 12:00:00,9.73,10.39,7.13,16.79
2340,2340,2022-04-08 13:00:00,10.55,10.84,7.64,17.38
2341,2341,2022-04-08 14:00:00,10.7,11.26,7.31,17.21
2342,2342,2022-04-08 15:00:00,10.89,11.35,7.52,17.4
2343,2343,2022-04-08 16:00:00,11.07,11.39,7.57,17.44
2344,2344,2022-04-08 17:00:00,11.19,11.06,7.48,17.07
2345,2345,2022-04-08 18:00:00,11.21,10.24,7.17,16.47
2346,2346,2022-04-08 19:00:00,11.22,9.45,6.6,15.34
2347,2347,2022-04-08 20:00:00,11.25,8.84,5.83,14.31
2348,2348,2022-04-08 21:00:00,10.46,8.41,5.12,13.54
2349,2349,2022-04-08 22:00:00,9.81,7.95,4.54,13.05
2350,2350,2022-04-08 23:00:00,9.3,7.35,4.13,12.74
2351,2351,2022-04-09 00:00:00,8.96,6.71,3.86,12.32
2352,2352,2022-04-09 01:00:00,8.43,6.18,3.63,11.79
2353,2353,2022-04-09 02:00:00,7.74,5.48,3.63,11.27
2354,2354,2022-04-09 03:00:00,6.01,5.06,2.96,11.06
2355,2355,2022-04-09 04:00:00,4.5,4.73,2.39,10.82
2356,2356,2022-04-09 05:00:00,3.35,4.5,2.1,10.8
2357,2357,2022-04-09 06:00:00,2.69,4.2,1.84,10.76
2358,2358,2022-04-09 07:00:00,2.32,3.88,2.11,11.06
2359,2359,2022-04-09 08:00:00,2.37,4.2,3.13,12.37
2360,2360,2022-04-09 09:00:00,2.64,5.21,4.24,13.77
2361,2361,2022-04-09 10:00:00,2.83,6.39,5.25,14.77
2362,2362,2022-04-09 11:00:00,3.37,7.54,6.2,15.58
2363,2363,2022-04-09 12:00:00,4.44,8.55,6.98,16.06
2364,2364,2022-04-09 13:00:00,5.59,9.54,7.59,16.12
2365,2365,2022-04-09 14:00:00,5.38,9.83,7.01,16.44
2366,2366,2022-04-09 15:00:00,6.28,10.6,7.36,16.23
2367,2367,2022-04-09 16:00:00,6.78,10.81,7.35,15.81
2368,2368,2022-04-09 17:00:00,6.44,10.64,7.12,15.03
2369,2369,2022-04-09 18:00:00,5.54,10.34,6.6,14.04
2370,2370,2022-04-09 19:00:00,4.4,9.48,5.68,13.05
2371,2371,2022-04-09 20:00:00,3.76,7.49,4.65,12.14
2372,2372,2022-04-09 21:00:00,3.07,5.85,3.76,11.41
2373,2373,2022-04-09 22:00:00,2.37,4.98,3.11,10.79
2374,2374,2022-04-09 23:00:00,1.79,4.12,2.58,10.19
2375,2375,2022-04-10 00:00:00,1.4,3.48,2.17,9.54
2376,2376,2022-04-10 01:00:00,0.97,2.71,1.85,8.67
2377,2377,2022-04-10 02:00:00,0.78,2.5,1.79,8.12
2378,2378,2022-04-10 03:00:00,0.29,1.92,1.49,7.49
2379,2379,2022-04-10 04:00:00,-0.2,1.89,1.18,6.96
2380,2380,2022-04-10 05:00:00,-0.66,1.49,0.98,6.38
2381,2381,2022-04-10 06:00:00,-0.81,1.02,0.79,6.02
2382,2382,2022-04-10 07:00:00,-0.49,1.33,1.29,6.29
2383,2383,2022-04-10 08:00:00,1.76,2.83,2.48,7.49
2384,2384,2022-04-10 09:00:00,3.87,5.33,3.73,9.02
2385,2385,2022-04-10 10:00:00,5.65,7.67,4.9,10.45
2386,2386,2022-04-10 11:00:00,7.37,9.48,5.92,11.77
2387,2387,2022-04-10 12:00:00,9.17,10.67,6.52,12.97
2388,2388,2022-04-10 13:00:00,10.59,11.61,7.01,13.65
2389,2389,2022-04-10 14:00:00,10.3,12.66,6.94,14.09
2390,2390,2022-04-10 15:00:00,11.22,13.29,7.47,14.38
2391,2391,2022-04-10 16:00:00,11.66,13.63,7.42,14.46
2392,2392,2022-04-10 17:00:00,11.04,13.71,7.29,14.39
2393,2393,2022-04-10 18:00:00,9.57,13.39,7.06,13.8
2394,2394,2022-04-10 19:00:00,7.85,12.08,6.18,12.27
2395,2395,2022-04-10 20:00:00,5.95,10.29,4.77,10.74
2396,2396,2022-04-10 21:00:00,4.92,9.19,3.56,9.57
2397,2397,2022-04-10 22:00:00,4.0,8.58,2.82,8.58
2398,2398,2022-04-10 23:00:00,3.39,8.1,2.33,7.71
2399,2399,2022-04-11 00:00:00,3.02,7.67,1.98,6.95
2400,2400,2022-04-11 01:00:00,2.81,7.21,1.57,6.42
2401,2401,2022-04-11 02:00:00,3.26,7.16,1.42,6.47
2402,2402,2022-04-11 03:00:00,2.92,6.87,1.14,5.93
2403,2403,2022-04-11 04:00:00,2.58,6.67,0.94,5.29
2404,2404,2022-04-11 05:00:00,2.1,6.56,0.82,4.91
2405,2405,2022-04-11 06:00:00,1.81,6.4,0.57,4.62
2406,2406,2022-04-11 07:00:00,2.17,6.45,1.26,5.35
2407,2407,2022-04-11 08:00:00,5.19,7.45,3.12,7.7
2408,2408,2022-04-11 09:00:00,7.43,9.15,5.33,10.24
2409,2409,2022-04-11 10:00:00,9.31,11.04,7.33,11.91
2410,2410,2022-04-11 11:00:00,11.02,12.96,8.84,13.02
2411,2411,2022-04-11 12:00:00,12.69,14.52,9.97,14.02
2412,2412,2022-04-11 13:00:00,14.16,15.74,10.75,14.51
2413,2413,2022-04-11 14:00:00,14.44,16.86,11.52,14.54
2414,2414,2022-04-11 15:00:00,15.31,17.38,11.96,14.77
2415,2415,2022-04-11 16:00:00,15.82,17.45,12.17,14.78
2416,2416,2022-04-11 17:00:00,15.29,17.26,12.14,14.61
2417,2417,2022-04-11 18:00:00,13.77,16.8,11.56,14.0
2418,2418,2022-04-11 19:00:00,12.0,15.84,9.62,12.64
2419,2419,2022-04-11 20:00:00,10.37,14.46,7.24,11.37
2420,2420,2022-04-11 21:00:00,9.29,13.43,5.87,10.23
2421,2421,2022-04-11 22:00:00,8.36,12.9,5.04,9.32
2422,2422,2022-04-11 23:00:00,7.63,12.54,4.48,8.65
2423,2423,2022-04-12 00:00:00,6.91,12.08,4.13,7.85
2424,2424,2022-04-12 01:00:00,6.27,11.61,3.75,7.11
2425,2425,2022-04-12 02:00:00,7.03,11.4,3.67,6.93
2426,2426,2022-04-12 03:00:00,6.48,10.9,3.35,6.6
2427,2427,2022-04-12 04:00:00,5.94,10.37,3.16,6.4
2428,2428,2022-04-12 05:00:00,5.47,10.08,2.94,6.17
2429,2429,2022-04-12 06:00:00,5.3,9.91,2.75,5.86
2430,2430,2022-04-12 07:00:00,5.71,9.8,3.52,6.62
2431,2431,2022-04-12 08:00:00,8.69,10.43,5.32,8.92
2432,2432,2022-04-12 09:00:00,10.91,11.72,7.62,11.23
2433,2433,2022-04-12 10:00:00,12.68,13.21,10.07,12.87
2434,2434,2022-04-12 11:00:00,14.41,14.72,12.29,14.03
2435,2435,2022-04-12 12:00:00,16.19,15.77,13.97,14.95
2436,2436,2022-04-12 13:00:00,17.71,16.5,15.35,15.48
2437,2437,2022-04-12 14:00:00,18.08,16.89,16.6,15.64
2438,2438,2022-04-12 15:00:00,18.74,17.23,17.01,15.82
2439,2439,2022-04-12 16:00:00,19.1,17.14,17.17,15.7
2440,2440,2022-04-12 17:00:00,18.61,16.72,16.95,15.44
2441,2441,2022-04-12 18:00:00,17.21,16.15,15.9,14.83
2442,2442,2022-04-12 19:00:00,15.49,15.46,14.21,13.61
2443,2443,2022-04-12 20:00:00,14.67,14.22,12.83,12.45
2444,2444,2022-04-12 21:00:00,13.29,13.14,11.87,11.83
2445,2445,2022-04-12 22:00:00,12.27,12.59,10.93,11.14
2446,2446,2022-04-12 23:00:00,11.5,12.09,10.12,10.12
2447,2447,2022-04-13 00:00:00,11.13,11.59,9.48,9.46
2448,2448,2022-04-13 01:00:00,10.64,11.18,8.86,8.84
2449,2449,2022-04-13 02:00:00,10.83,11.17,9.09,8.71
2450,2450,2022-04-13 03:00:00,10.05,10.8,8.46,8.32
2451,2451,2022-04-13 04:00:00,9.35,10.4,7.87,7.92
2452,2452,2022-04-13 05:00:00,8.76,10.11,7.39,7.56
2453,2453,2022-04-13 06:00:00,8.46,9.92,6.97,7.34
2454,2454,2022-04-13 07:00:00,8.66,9.8,7.48,7.84
2455,2455,2022-04-13 08:00:00,11.53,10.45,9.27,9.7
2456,2456,2022-04-13 09:00:00,13.45,11.58,11.48,12.11
2457,2457,2022-04-13 10:00:00,14.89,12.72,13.68,14.14
2458,2458,2022-04-13 11:00:00,16.25,13.84,15.68,15.5
2459,2459,2022-04-13 12:00:00,17.55,14.77,17.28,16.48
2460,2460,2022-04-13 13:00:00,18.62,15.52,18.55,17.02
2461,2461,2022-04-13 14:00:00,18.92,15.85,19.72,17.42
2462,2462,2022-04-13 15:00:00,19.29,16.26,20.07,17.39
2463,2463,2022-04-13 16:00:00,19.66,16.63,20.05,17.12
2464,2464,2022-04-13 17:00:00,19.46,16.8,19.63,16.71
2465,2465,2022-04-13 18:00:00,18.4,16.61,18.29,16.05
2466,2466,2022-04-13 19:00:00,16.94,15.85,16.05,14.71
2467,2467,2022-04-13 20:00:00,15.63,14.51,14.07,13.46
2468,2468,2022-04-13 21:00:00,14.08,13.32,12.83,12.95
2469,2469,2022-04-13 22:00:00,12.86,12.42,11.91,12.06
2470,2470,2022-04-13 23:00:00,11.83,11.82,11.32,11.2
2471,2471,2022-04-14 00:00:00,11.46,11.06,10.7,10.55
2472,2472,2022-04-14 01:00:00,11.07,10.47,10.18,9.65
2473,2473,2022-04-14 02:00:00,10.78,10.46,10.36,9.37
2474,2474,2022-04-14 03:00:00,10.26,9.67,9.83,8.93
2475,2475,2022-04-14 04:00:00,9.89,9.29,9.25,8.51
2476,2476,2022-04-14 05:00:00,9.67,9.03,8.93,7.98
2477,2477,2022-04-14 06:00:00,9.51,8.51,8.81,7.72
2478,2478,2022-04-14 07:00:00,9.6,8.51,9.39,8.6
2479,2479,2022-04-14 08:00:00,10.17,9.82,10.74,10.87
2480,2480,2022-04-14 09:00:00,11.26,11.81,12.14,13.47
2481,2481,2022-04-14 10:00:00,12.2,13.82,13.41,15.57
2482,2482,2022-04-14 11:00:00,13.39,15.62,14.63,16.96
2483,2483,2022-04-14 12:00:00,14.87,16.94,15.6,17.79
2484,2484,2022-04-14 13:00:00,16.19,17.84,16.3,18.13
2485,2485,2022-04-14 14:00:00,18.1,19.05,16.21,19.15
2486,2486,2022-04-14 15:00:00,18.09,19.51,15.88,19.08
2487,2487,2022-04-14 16:00:00,18.22,19.68,15.63,19.0
2488,2488,2022-04-14 17:00:00,18.15,19.47,15.34,18.89
2489,2489,2022-04-14 18:00:00,17.52,19.16,14.77,18.06
2490,2490,2022-04-14 19:00:00,16.57,18.18,13.45,16.37
2491,2491,2022-04-14 20:00:00,15.37,16.17,12.01,14.96
2492,2492,2022-04-14 21:00:00,14.07,14.61,11.2,14.19
2493,2493,2022-04-14 22:00:00,12.81,13.68,10.51,13.1
2494,2494,2022-04-14 23:00:00,11.84,12.75,9.75,12.03
2495,2495,2022-04-15 00:00:00,11.09,11.94,9.2,11.31
2496,2496,2022-04-15 01:00:00,10.59,11.35,8.77,10.51
2497,2497,2022-04-15 02:00:00,10.62,11.06,8.76,10.75
2498,2498,2022-04-15 03:00:00,10.35,10.64,8.33,10.37
2499,2499,2022-04-15 04:00:00,10.11,10.15,7.97,10.02
2500,2500,2022-04-15 05:00:00,9.99,9.71,7.57,9.68
2501,2501,2022-04-15 06:00:00,9.96,9.22,7.26,9.34
2502,2502,2022-04-15 07:00:00,10.01,9.28,7.58,9.88
2503,2503,2022-04-15 08:00:00,10.98,10.69,8.28,12.17
2504,2504,2022-04-15 09:00:00,12.33,12.68,9.17,14.81
2505,2505,2022-04-15 10:00:00,13.26,14.76,10.07,16.83
2506,2506,2022-04-15 11:00:00,14.33,16.61,10.8,18.22
2507,2507,2022-04-15 12:00:00,15.63,17.88,11.35,19.12
2508,2508,2022-04-15 13:00:00,16.9,18.74,11.8,19.6
2509,2509,2022-04-15 14:00:00,17.25,19.69,11.75,20.12
2510,2510,2022-04-15 15:00:00,17.84,20.18,12.17,20.02
2511,2511,2022-04-15 16:00:00,18.38,20.29,12.38,19.82
2512,2512,2022-04-15 17:00:00,18.43,20.17,12.04,19.38
2513,2513,2022-04-15 18:00:00,17.79,19.6,11.37,18.48
2514,2514,2022-04-15 19:00:00,16.81,18.34,10.46,17.0
2515,2515,2022-04-15 20:00:00,15.62,16.61,9.47,15.55
2516,2516,2022-04-15 21:00:00,14.13,15.16,8.6,14.36
2517,2517,2022-04-15 22:00:00,12.7,14.17,7.76,13.52
2518,2518,2022-04-15 23:00:00,11.63,13.36,7.12,13.16
2519,2519,2022-04-16 00:00:00,10.85,12.67,6.61,12.79
2520,2520,2022-04-16 01:00:00,10.2,12.02,5.87,11.91
2521,2521,2022-04-16 02:00:00,9.18,11.54,4.98,11.55
2522,2522,2022-04-16 03:00:00,8.34,10.92,4.41,11.04
2523,2523,2022-04-16 04:00:00,7.75,10.42,4.0,10.71
2524,2524,2022-04-16 05:00:00,7.23,9.87,3.63,10.4
2525,2525,2022-04-16 06:00:00,6.85,9.32,3.29,10.18
2526,2526,2022-04-16 07:00:00,6.71,9.22,3.85,10.74
2527,2527,2022-04-16 08:00:00,7.97,10.27,5.12,12.7
2528,2528,2022-04-16 09:00:00,9.43,11.93,6.38,15.22
2529,2529,2022-04-16 10:00:00,10.48,13.56,7.56,17.36
2530,2530,2022-04-16 11:00:00,11.54,15.28,8.59,18.64
2531,2531,2022-04-16 12:00:00,12.76,16.66,9.52,19.24
2532,2532,2022-04-16 13:00:00,13.85,17.62,10.36,19.41
2533,2533,2022-04-16 14:00:00,13.89,18.8,11.03,20.29
2534,2534,2022-04-16 15:00:00,14.45,19.12,11.45,20.21
2535,2535,2022-04-16 16:00:00,14.82,19.21,11.63,19.79
2536,2536,2022-04-16 17:00:00,14.6,19.05,11.43,19.22
2537,2537,2022-04-16 18:00:00,13.84,18.61,10.81,18.45
2538,2538,2022-04-16 19:00:00,12.73,17.52,9.29,17.22
2539,2539,2022-04-16 20:00:00,11.17,15.68,7.39,15.91
2540,2540,2022-04-16 21:00:00,9.81,14.15,6.1,14.79
2541,2541,2022-04-16 22:00:00,8.38,13.18,5.12,13.97
2542,2542,2022-04-16 23:00:00,7.09,12.18,4.2,13.23
2543,2543,2022-04-17 00:00:00,6.12,11.27,3.47,12.54
2544,2544,2022-04-17 01:00:00,5.41,10.55,2.88,12.02
2545,2545,2022-04-17 02:00:00,4.3,10.27,2.85,11.84
2546,2546,2022-04-17 03:00:00,3.52,9.46,2.38,11.25
2547,2547,2022-04-17 04:00:00,2.75,8.74,1.84,10.52
2548,2548,2022-04-17 05:00:00,2.08,8.12,1.12,9.86
2549,2549,2022-04-17 06:00:00,1.73,7.47,0.87,9.36
2550,2550,2022-04-17 07:00:00,1.82,7.3,2.1,9.46
2551,2551,2022-04-17 08:00:00,3.85,8.43,4.34,10.41
2552,2552,2022-04-17 09:00:00,5.85,10.19,6.65,11.65
2553,2553,2022-04-17 10:00:00,7.67,11.89,8.57,12.76
2554,2554,2022-04-17 11:00:00,9.36,13.55,10.09,13.77
2555,2555,2022-04-17 12:00:00,11.05,15.05,11.38,14.78
2556,2556,2022-04-17 13:00:00,12.55,16.33,12.41,15.38
2557,2557,2022-04-17 14:00:00,12.88,18.06,13.15,15.62
2558,2558,2022-04-17 15:00:00,13.77,18.69,13.48,15.88
2559,2559,2022-04-17 16:00:00,14.4,18.92,13.62,15.9
2560,2560,2022-04-17 17:00:00,14.16,18.83,13.45,15.43
2561,2561,2022-04-17 18:00:00,13.25,18.34,12.9,14.62
2562,2562,2022-04-17 19:00:00,11.94,16.98,11.21,13.69
2563,2563,2022-04-17 20:00:00,10.64,14.77,9.05,12.64
2564,2564,2022-04-17 21:00:00,9.2,13.1,7.57,11.49
2565,2565,2022-04-17 22:00:00,7.73,12.1,6.52,10.61
2566,2566,2022-04-17 23:00:00,6.45,11.14,5.58,9.96
2567,2567,2022-04-18 00:00:00,5.44,10.39,4.81,9.4
2568,2568,2022-04-18 01:00:00,4.79,9.77,4.08,8.76
2569,2569,2022-04-18 02:00:00,3.67,9.59,3.85,8.87
2570,2570,2022-04-18 03:00:00,2.87,8.82,3.12,8.48
2571,2571,2022-04-18 04:00:00,2.36,8.06,2.64,8.09
2572,2572,2022-04-18 05:00:00,1.99,7.56,2.16,7.82
2573,2573,2022-04-18 06:00:00,1.88,7.12,2.02,7.44
2574,2574,2022-04-18 07:00:00,2.37,7.24,3.27,7.73
2575,2575,2022-04-18 08:00:00,5.59,8.61,5.62,9.21
2576,2576,2022-04-18 09:00:00,8.11,10.3,8.03,10.78
2577,2577,2022-04-18 10:00:00,10.29,11.93,10.04,12.15
2578,2578,2022-04-18 11:00:00,12.11,13.47,11.5,13.38
2579,2579,2022-04-18 12:00:00,13.7,14.66,12.58,14.49
2580,2580,2022-04-18 13:00:00,15.08,15.64,13.42,15.2
2581,2581,2022-04-18 14:00:00,15.56,16.67,14.38,15.87
2582,2582,2022-04-18 15:00:00,16.3,17.2,14.65,15.97
2583,2583,2022-04-18 16:00:00,16.74,17.44,14.75,15.77
2584,2584,2022-04-18 17:00:00,16.2,17.41,14.57,15.46
2585,2585,2022-04-18 18:00:00,15.13,17.01,13.94,15.05
2586,2586,2022-04-18 19:00:00,13.54,15.92,12.11,13.86
2587,2587,2022-04-18 20:00:00,11.66,14.13,9.93,12.65
2588,2588,2022-04-18 21:00:00,10.21,12.67,8.62,11.77
2589,2589,2022-04-18 22:00:00,8.92,11.64,7.49,10.74
2590,2590,2022-04-18 23:00:00,7.88,10.75,6.51,9.87
2591,2591,2022-04-19 00:00:00,7.12,10.1,5.69,9.22
2592,2592,2022-04-19 01:00:00,6.64,9.58,4.88,8.57
2593,2593,2022-04-19 02:00:00,5.96,9.18,4.88,7.87
2594,2594,2022-04-19 03:00:00,5.44,8.63,4.42,7.25
2595,2595,2022-04-19 04:00:00,5.02,8.19,3.88,6.81
2596,2596,2022-04-19 05:00:00,4.77,7.67,3.33,6.58
2597,2597,2022-04-19 06:00:00,4.79,7.29,3.16,6.54
2598,2598,2022-04-19 07:00:00,5.37,7.54,4.07,7.54
2599,2599,2022-04-19 08:00:00,8.73,8.77,5.93,9.79
2600,2600,2022-04-19 09:00:00,11.24,10.39,7.99,11.72
2601,2601,2022-04-19 10:00:00,13.31,11.97,9.89,13.12
2602,2602,2022-04-19 11:00:00,14.98,13.33,11.38,14.34
2603,2603,2022-04-19 12:00:00,16.09,14.38,12.5,15.38
2604,2604,2022-04-19 13:00:00,17.0,15.2,13.14,15.91
2605,2605,2022-04-19 14:00:00,17.07,15.68,13.58,15.94
2606,2606,2022-04-19 15:00:00,17.35,15.95,13.62,16.26
2607,2607,2022-04-19 16:00:00,17.4,16.04,13.58,16.36
2608,2608,2022-04-19 17:00:00,16.93,15.96,13.29,16.2
2609,2609,2022-04-19 18:00:00,16.04,15.57,12.61,15.81
2610,2610,2022-04-19 19:00:00,14.86,14.74,11.25,14.79
2611,2611,2022-04-19 20:00:00,13.45,13.48,9.64,13.53
2612,2612,2022-04-19 21:00:00,11.87,12.31,8.42,12.5
2613,2613,2022-04-19 22:00:00,10.58,11.38,7.27,11.83
2614,2614,2022-04-19 23:00:00,9.46,10.61,6.21,11.41
2615,2615,2022-04-20 00:00:00,8.42,10.1,5.38,10.87
2616,2616,2022-04-20 01:00:00,7.67,9.63,4.62,10.36
2617,2617,2022-04-20 02:00:00,7.33,9.14,4.41,10.08
2618,2618,2022-04-20 03:00:00,6.71,8.57,4.0,9.87
2619,2619,2022-04-20 04:00:00,6.04,8.11,3.74,9.82
2620,2620,2022-04-20 05:00:00,5.58,7.77,3.41,9.64
2621,2621,2022-04-20 06:00:00,5.34,7.44,3.29,9.52
2622,2622,2022-04-20 07:00:00,5.4,7.57,4.11,10.18
2623,2623,2022-04-20 08:00:00,6.64,8.7,5.86,11.5
2624,2624,2022-04-20 09:00:00,8.42,10.21,7.81,12.72
2625,2625,2022-04-20 10:00:00,10.16,11.79,9.34,13.86
2626,2626,2022-04-20 11:00:00,11.81,13.27,10.28,14.82
2627,2627,2022-04-20 12:00:00,13.3,14.5,11.27,15.49
2628,2628,2022-04-20 13:00:00,14.45,15.46,12.25,15.68
2629,2629,2022-04-20 14:00:00,15.47,16.26,12.49,16.04
2630,2630,2022-04-20 15:00:00,15.95,16.54,12.99,16.4
2631,2631,2022-04-20 16:00:00,16.17,16.6,13.52,16.34
2632,2632,2022-04-20 17:00:00,15.87,16.45,13.48,15.87
2633,2633,2022-04-20 18:00:00,15.06,16.04,12.79,15.46
2634,2634,2022-04-20 19:00:00,13.91,15.29,11.55,14.81
2635,2635,2022-04-20 20:00:00,11.95,14.02,10.15,14.04
2636,2636,2022-04-20 21:00:00,10.47,12.77,8.92,13.3
2637,2637,2022-04-20 22:00:00,9.12,11.91,7.85,12.76
2638,2638,2022-04-20 23:00:00,8.05,11.32,6.89,12.59
2639,2639,2022-04-21 00:00:00,7.11,10.78,6.28,12.09
2640,2640,2022-04-21 01:00:00,6.43,10.28,5.9,11.72
2641,2641,2022-04-21 02:00:00,5.77,9.48,6.16,11.72
2642,2642,2022-04-21 03:00:00,5.14,8.95,5.75,11.54
2643,2643,2022-04-21 04:00:00,4.71,8.58,5.29,11.38
2644,2644,2022-04-21 05:00:00,4.31,8.26,4.93,11.26
2645,2645,2022-04-21 06:00:00,4.21,7.89,4.81,11.15
2646,2646,2022-04-21 07:00:00,4.54,7.92,5.46,11.45
2647,2647,2022-04-21 08:00:00,6.78,8.88,6.89,12.33
2648,2648,2022-04-21 09:00:00,8.53,10.33,8.51,13.59
2649,2649,2022-04-21 10:00:00,9.92,12.04,10.11,14.78
2650,2650,2022-04-21 11:00:00,11.26,13.69,11.15,15.8
2651,2651,2022-04-21 12:00:00,12.71,15.04,11.62,16.67
2652,2652,2022-04-21 13:00:00,14.07,16.03,12.18,17.0
2653,2653,2022-04-21 14:00:00,14.56,16.87,12.7,16.81
2654,2654,2022-04-21 15:00:00,15.48,17.47,13.04,17.04
2655,2655,2022-04-21 16:00:00,16.06,17.65,13.21,16.93
2656,2656,2022-04-21 17:00:00,16.1,17.48,13.0,16.48
2657,2657,2022-04-21 18:00:00,15.36,17.15,12.63,15.85
2658,2658,2022-04-21 19:00:00,14.25,16.41,11.85,15.32
2659,2659,2022-04-21 20:00:00,12.84,15.06,10.94,14.8
2660,2660,2022-04-21 21:00:00,11.36,13.62,9.95,14.1
2661,2661,2022-04-21 22:00:00,9.98,12.62,9.2,13.33
2662,2662,2022-04-21 23:00:00,8.88,11.88,8.71,12.7
2663,2663,2022-04-22 00:00:00,7.87,11.16,7.97,12.17
2664,2664,2022-04-22 01:00:00,7.02,10.55,7.07,11.79
2665,2665,2022-04-22 02:00:00,6.37,10.63,6.73,11.41
2666,2666,2022-04-22 03:00:00,5.66,9.99,6.05,10.96
2667,2667,2022-04-22 04:00:00,5.15,9.56,5.49,10.66
2668,2668,2022-04-22 05:00:00,4.62,9.14,5.09,10.32
2669,2669,2022-04-22 06:00:00,4.59,8.53,5.12,10.17
2670,2670,2022-04-22 07:00:00,4.95,8.5,6.09,10.39
2671,2671,2022-04-22 08:00:00,7.27,9.66,7.76,11.07
2672,2672,2022-04-22 09:00:00,9.27,11.33,9.39,12.23
2673,2673,2022-04-22 10:00:00,10.82,13.0,10.81,13.23
2674,2674,2022-04-22 11:00:00,12.37,14.53,12.14,13.94
2675,2675,2022-04-22 12:00:00,14.04,15.79,13.13,14.65
2676,2676,2022-04-22 13:00:00,15.52,16.72,13.82,15.11
2677,2677,2022-04-22 14:00:00,15.5,17.32,14.0,15.05
2678,2678,2022-04-22 15:00:00,16.41,17.86,14.15,15.38
2679,2679,2022-04-22 16:00:00,16.96,18.09,14.21,15.42
2680,2680,2022-04-22 17:00:00,16.83,17.85,14.1,15.3
2681,2681,2022-04-22 18:00:00,16.12,17.36,13.79,14.98
2682,2682,2022-04-22 19:00:00,15.13,16.63,13.06,14.45
2683,2683,2022-04-22 20:00:00,13.01,15.22,11.97,13.66
2684,2684,2022-04-22 21:00:00,11.76,13.99,10.85,12.95
2685,2685,2022-04-22 22:00:00,10.64,13.15,10.03,12.52
2686,2686,2022-04-22 23:00:00,9.86,12.52,9.34,12.11
2687,2687,2022-04-23 00:00:00,9.28,12.05,8.63,11.33
2688,2688,2022-04-23 01:00:00,8.64,11.57,7.95,10.8
2689,2689,2022-04-23 02:00:00,8.56,11.34,7.49,10.65
2690,2690,2022-04-23 03:00:00,8.21,10.99,6.95,10.37
2691,2691,2022-04-23 04:00:00,7.88,10.67,6.48,10.16
2692,2692,2022-04-23 05:00:00,7.56,10.31,6.0,10.03
2693,2693,2022-04-23 06:00:00,7.39,10.14,5.89,10.14
2694,2694,2022-04-23 07:00:00,7.36,10.2,6.77,10.79
2695,2695,2022-04-23 08:00:00,8.07,10.92,8.4,11.98
2696,2696,2022-04-23 09:00:00,8.95,11.93,10.2,13.41
2697,2697,2022-04-23 10:00:00,9.62,12.91,11.87,14.66
2698,2698,2022-04-23 11:00:00,10.54,13.81,13.37,15.65
2699,2699,2022-04-23 12:00:00,11.92,14.62,14.46,16.44
2700,2700,2022-04-23 13:00:00,13.22,15.44,15.2,16.8
2701,2701,2022-04-23 14:00:00,12.62,15.6,15.02,16.82
2702,2702,2022-04-23 15:00:00,13.69,15.73,15.26,17.05
2703,2703,2022-04-23 16:00:00,14.51,15.34,15.41,16.93
2704,2704,2022-04-23 17:00:00,14.86,14.96,15.3,16.56
2705,2705,2022-04-23 18:00:00,14.71,14.63,14.81,15.98
2706,2706,2022-04-23 19:00:00,14.14,14.35,13.85,15.12
2707,2707,2022-04-23 20:00:00,12.41,13.5,12.48,14.36
2708,2708,2022-04-23 21:00:00,11.17,12.54,11.34,13.78
2709,2709,2022-04-23 22:00:00,10.04,11.72,10.55,13.21
2710,2710,2022-04-23 23:00:00,9.2,11.12,9.75,12.77
2711,2711,2022-04-24 00:00:00,8.46,10.63,8.99,12.27
2712,2712,2022-04-24 01:00:00,7.62,10.24,8.23,11.78
2713,2713,2022-04-24 02:00:00,6.51,10.09,7.72,11.78
2714,2714,2022-04-24 03:00:00,5.98,9.71,7.17,11.7
2715,2715,2022-04-24 04:00:00,5.67,9.34,6.91,11.34
2716,2716,2022-04-24 05:00:00,5.22,9.01,6.61,10.94
2717,2717,2022-04-24 06:00:00,4.93,8.7,6.56,11.0
2718,2718,2022-04-24 07:00:00,4.89,8.81,7.25,11.5
2719,2719,2022-04-24 08:00:00,6.04,9.59,8.36,12.51
2720,2720,2022-04-24 09:00:00,7.07,10.8,9.52,13.62
2721,2721,2022-04-24 10:00:00,7.84,12.06,10.75,14.56
2722,2722,2022-04-24 11:00:00,8.41,13.16,11.95,15.29
