date,sleep_hours,active_energy,exercise_minutes,HKCategoryValueAppleStandHourIdle,HKCategoryValueAppleStandHourStood,HKCategoryValueEnvironmentalAudioExposureEventMomentaryLimit,minutes_stood,basal_energy,body_mass,body_mass_index,distance_walking_running,env_audio_exposure_min,env_audio_exposure_mean,env_audio_exposure_median,env_audio_exposure_max,flights_climbed,headphone_audio_exposure_min,headphone_audio_exposure_mean,headphone_audio_exposure_median,headphone_audio_exposure_max,heartrate_min,heartrate_mean,heartrate_median,heartrate_max,heartrate_var_min,heartrate_var_mean,heartrate_var_median,heartrate_var_max,oxygen_saturation_min,oxygen_saturation_mean,oxygen_saturation_median,oxygen_saturation_max,respiratory_rate_min,respiratory_rate_mean,respiratory_rate_median,respiratory_rate_max,resting_heartrate,stair_ascent_speed_min,stair_ascent_speed_mean,stair_ascent_speed_median,stair_ascent_speed_max,stair_descent_speed_min,stair_descent_speed_mean,stair_descent_speed_median,stair_descent_speed_max,step_count,vo2_max,walking_asymmetry_min,walking_asymmetry_mean,walking_asymmetry_median,walking_asymmetry_max,walking_support_min,walking_support_mean,walking_support_median,walking_support_max,walking_heartrate_mean,walking_speed_min,walking_speed_mean,walking_speed_median,walking_speed_max,walking_steplength_min,walking_steplength_mean,walking_steplength_median,walking_steplength_max,year,month,dom,doy,week,dow,quarter,holiday,is_holiday,target_lag_1,target_lag_2,target_lag_3,target_lag_4,target_lag_5,target_lag_6,target_lag_7
2022-04-11,1.0,2010.523,113.0,5.0,23.0,1.0,108.0,2006.832,,,16.944002268,48.625,67.01613783783783,69.0723,88.1816,34.0,0.0,61.4177,69.0156,85.1656,47.0,80.5392031111111,70.0,169.867,37.2265,54.7441,54.7441,72.2617,0.94,0.96,0.96,0.99,17.0,19.0,17.5,22.0,59.0,0.665804,1.0378501999999998,0.795971,1.83929,0.704626,1.1024012307692308,0.957289,1.7624,18210,47.42,0.0,0.0,0.0,0.0,0.243,0.267235294117647,0.2645,0.3,113.0,2.39352,3.3348988888888886,3.40014,4.04885,24.0157,31.561711111111112,32.2835,36.6142,2022,4,11,101,15,0,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-12,1.0,1752.36,102.0,11.0,20.0,,86.0,2108.757,,,14.195899931,45.6307,62.085625,63.5729,78.0235,54.0,0.0,62.35176086956522,68.9495,80.6996,44.0,72.70307967213115,67.0,177.0,31.5446,45.46345,46.34025,57.6287,0.93,0.9616666666666666,0.96,0.99,14.5,16.7125,16.5,21.5,53.0,0.687397,0.9547532307692308,0.892872,1.48638,0.663458,1.1058431666666666,0.9606555,2.11967,15807,47.36,0.0,0.0106666666666666,0.0,0.13,0.245,0.2673913043478261,0.262,0.302,84.0,2.25931,3.2476776315789477,3.34422,3.82516,24.0157,30.874465789473685,30.7087,35.8268,2022,4,12,102,15,1,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-13,1.0,1921.179,124.0,13.0,21.0,,131.0,2129.638,,,17.740477153,37.6855,63.24167659574468,63.9703,85.1943,42.0,0.0,63.72042916666667,69.70599999999999,82.3253,45.0,77.87677515151515,69.0,178.599,22.6164,57.958180000000006,53.1878,84.5754,0.94,0.9845454545454544,0.99,1.0,11.0,17.147727272727273,17.0,22.0,58.0,1.0074,1.2677075,1.17024,1.73468,0.681728,1.0546054,1.03522,1.79804,21848,47.34,0.0,0.0045833333333333,0.0,0.07,0.225,0.2621147540983606,0.26,0.31,117.0,1.87903,3.3964151515151517,3.60147,4.09359,21.2598,32.59964545454545,33.8583,37.7953,2022,4,13,103,15,2,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-14,1.0,934.489,53.0,15.0,7.0,,61.0,2097.775,,,10.16372024,43.3305,62.99375217391304,61.50815,84.2811,37.0,0.0,54.44267619047619,64.4002,78.1503,46.0,63.99266928838952,63.0,170.541,42.627,57.51498,55.2913,74.9583,0.94,0.966,0.97,0.99,15.0,16.6046511627907,16.0,23.0,52.0,0.699186,1.044614375,1.0330955,1.31667,0.682152,1.212468619047619,1.09821,2.10092,15045,47.3,0.0,0.0,0.0,0.0,0.238,0.2609142857142857,0.257,0.31,118.0,2.08035,3.4823069230769232,3.590285,4.27255,22.8346,31.67023269230769,32.2835,37.4016,2022,4,14,104,15,3,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-15,1.0,660.576,9.0,8.0,15.0,3.0,100.0,2241.204,,,6.207889348,47.7132,70.633824,74.06954999999999,90.3855,5.0,34.9609,71.04013333333333,78.23349999999999,78.5153,46.0,69.24202935153583,65.0,121.0,40.8834,59.92258571428572,50.7765,104.208,0.93,0.965625,0.96,1.0,15.0,17.302083333333332,16.75,26.5,59.0,,,,,,,,,13636,,0.0,0.0271428571428571,0.0,0.19,0.264,0.2938076923076923,0.2945,0.323,104.5,1.52112,2.617215652173913,2.61722,3.26593,14.9606,27.764491304347825,27.9528,32.6772,2022,4,15,105,15,4,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-16,1.0,578.692,15.0,8.0,14.0,1.0,84.0,2088.485,,,5.474663792,37.9209,66.43359772727273,71.9836,88.5624,7.0,,,,,52.0,68.33194820143885,64.0,127.0,31.0628,50.57327,51.32655,73.5841,0.94,0.976,0.98,1.0,15.0,17.980392156862745,17.5,26.5,57.0,0.767924,0.994697,0.994697,1.22147,0.991997,1.5448667500000002,1.50276,2.18195,11874,,0.0,0.005,0.0,0.02,0.24,0.2847272727272727,0.29,0.311,108.0,1.36453,2.6369,2.75143,3.71331,19.2913,27.25986,27.9528,33.0709,2022,4,16,106,15,5,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-17,1.0,501.215,14.0,9.0,15.0,,68.0,2206.727,,,3.1336336,43.3783,66.84616170212766,73.1792,83.2092,8.0,0.0,56.57367105263158,76.62555,80.6312,45.0,61.21375168539326,56.0,109.0,33.5622,55.48284,44.58615,86.5554,0.96,0.9741666666666666,0.98,0.99,16.0,17.88,17.5,26.0,47.0,,,,,1.47152,1.47152,1.47152,1.47152,6984,,0.0,0.00125,0.0,0.01,0.236,0.2683846153846154,0.258,0.311,85.0,2.12509,3.183906,3.26593,4.09359,22.0472,30.65619333333333,30.7087,37.7953,2022,4,17,107,15,6,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-18,1.0,1500.091,82.0,14.0,16.0,,103.0,2098.755,,,11.584381758,44.9087,61.04897291666666,60.1468,78.063,58.0,0.0,65.52681111111112,71.2078,80.432,42.0,76.73101230769231,67.0,174.21,28.7435,52.602175,48.17245,88.3425,0.96,0.9741666666666666,0.97,1.0,13.5,16.824074074074073,16.25,24.0,63.0,0.661029,1.16081025,1.059165,2.01185,0.68904,1.1333442631578947,1.15926,1.89553,13535,47.19,,,,,0.255,0.2828181818181818,0.279,0.32,83.0,1.94613,2.895232857142857,2.829725,3.93701,22.0472,27.615307142857144,27.75595,32.6772,2022,4,18,108,16,0,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-19,1.0,1949.059,132.0,9.0,21.0,,128.0,2072.479,192.8,,19.018404352,43.1167,62.63299375,62.12055,85.6311,87.0,0.0,61.11264565217392,63.74455,92.2071,45.0,80.82162991202347,74.0,182.0,15.1971,57.09367999999999,44.3091,135.436,0.93,0.9768421052631578,0.98,1.0,13.5,16.51063829787234,16.5,23.5,60.0,0.688536,1.112751424242424,0.984174,1.96599,0.695129,1.2853561111111111,1.249285,2.21597,25343,47.18,0.0,0.0211111111111111,0.0,0.14,0.241,0.2670454545454545,0.2655,0.298,114.0,1.87903,3.1649445714285718,3.17645,4.18307,21.6535,30.77618285714286,31.4961,34.6457,2022,4,19,109,16,1,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-20,1.0,1651.749,94.0,13.0,19.0,,120.0,2054.864,,,14.41824324,47.3052,62.200625531914895,60.3686,79.383,57.0,0.0,54.824126666666665,60.0649,72.9282,45.0,72.65496492753623,64.0,171.0,32.6825,51.282314285714286,43.1572,96.5946,0.96,0.9827272727272728,0.99,1.0,8.5,18.367346938775512,17.5,25.5,56.0,0.855579,1.0770621818181818,0.989833,1.57895,0.678261,1.0593966428571429,0.9969715,1.71251,17873,47.11,0.0,0.0,0.0,0.0,0.251,0.28296,0.283,0.313,106.0,2.10272,2.9117463333333333,2.90802,3.73568,20.4724,28.67456333333333,29.5276,34.6457,2022,4,20,110,16,2,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-21,1.0,2044.522,121.0,11.0,20.0,,114.0,2072.583,,,18.2325447,48.5497,64.57938260869565,66.07995,84.4493,44.0,58.6412,70.6765590909091,71.3982,76.9594,47.0,75.3825748447205,66.0,176.0,4.02668,53.09559833333333,57.43,94.9828,0.96,0.9727272727272728,0.97,0.99,14.5,16.486842105263158,16.5,21.0,53.0,0.684338,0.89363225,0.8970505,1.09609,0.694945,1.0889456875,0.850014,1.96452,21614,47.14,0.0,0.0,0.0,0.0,0.252,0.2774285714285714,0.275,0.327,110.0,1.99087,3.015744210526316,3.04223,3.75805,21.2598,29.33073421052632,29.9213,42.5197,2022,4,21,111,16,3,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-22,1.0,481.761,17.0,9.0,14.0,,75.0,2053.377,,,4.07429166,50.2717,65.291525,65.3555,81.2222,22.0,53.8235,58.7485,58.40645,68.6384,49.0,62.309465635738825,61.0,113.0,22.4535,73.44060909090909,57.5513,179.937,0.93,0.9707692307692308,0.97,1.0,14.5,17.184782608695652,16.5,22.5,52.0,0.946009,1.2862681666666669,1.13229,1.89674,0.903684,1.3300848,1.4286,1.59355,8760,,0.0,0.0625,0.0,0.25,0.241,0.2905714285714285,0.286,0.321,97.0,1.70007,2.6771656000000004,2.79617,3.64621,17.3228,28.11026,29.1339,34.6457,2022,4,22,112,16,4,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-23,1.0,870.604,70.0,6.0,18.0,1.0,190.0,2122.182,,,11.50702368,53.99,66.70367173913043,67.0444,86.7655,28.0,0.0,67.52017500000001,69.7877,83.2541,45.0,67.43639822064057,60.4213,137.0,35.1575,75.51634,68.77449999999999,144.938,0.94,0.9692857142857144,0.97,0.99,14.0,17.43,16.75,25.0,53.0,0.774992,1.1533006666666668,1.33148,1.35343,0.691865,1.2799004166666668,1.243685,1.70035,24627,,0.0,0.0078571428571428,0.0,0.07,0.251,0.2791590909090909,0.2805,0.307,101.0,1.81192,2.9755561538461537,2.95276,3.82516,19.685,29.95157307692308,30.511850000000003,36.2205,2022,4,23,113,16,5,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-24,1.0,2396.317,148.0,9.0,22.0,,162.0,2128.48,195.2,,23.568542904,49.4355,66.25930425531915,70.0432,79.0286,56.0,0.0,49.24328125,68.5952,79.2487,49.0,80.31809504643962,65.0,173.774,10.1998,38.35203333333333,31.749,90.269,0.92,0.9705882352941176,0.97,1.0,15.0,16.84313725490196,16.5,24.0,57.0,0.66034,0.962218925925926,0.969966,1.25144,0.694629,1.0452466086956522,0.919043,2.12645,30574,47.25,0.0,0.0078947368421052,0.0,0.1,0.241,0.2695671641791045,0.267,0.315,123.0,1.72244,3.1403325,3.254745,3.84753,20.0787,30.61026875,31.8898,36.2205,2022,4,24,114,16,6,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-25,1.0,2074.783,121.0,7.0,21.0,,126.0,2068.225,,,18.52635434,47.8058,61.61060454545454,63.46075,80.3599,34.0,0.0,60.863125,66.29355000000001,89.1655,40.0,72.0000357771261,59.0,173.0,24.2795,65.5445,68.11280000000001,111.555,0.94,0.9722222222222222,0.97,0.99,15.5,17.355555555555554,17.0,21.0,53.0,0.706927,1.1130855555555557,1.02628,1.62866,0.668375,1.053878,0.949743,1.96694,21439,46.9,0.0,0.0,0.0,0.0,0.207,0.2709615384615385,0.272,0.307,87.0,1.52112,3.164946,3.13171,5.39102,19.2913,30.112517142857143,29.5276,40.5512,2022,4,25,115,17,0,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-26,1.0,1573.317,77.0,7.0,26.0,,87.0,2163.001,,,11.89001843,50.4309,64.62172608695653,65.6143,77.7089,69.0,62.1418,71.09786666666668,70.7258,79.3329,42.0,73.3806504643963,66.0,177.0,22.1689,53.76133636363636,42.5024,110.94,0.94,0.978125,0.98,1.0,14.0,16.256410256410255,16.0,23.0,59.0,0.685625,0.9896542692307692,0.974422,1.39364,0.689912,1.1373573714285714,1.14774,1.85519,14669,47.09,0.0,0.0266666666666666,0.0,0.08,0.24,0.2874285714285714,0.2925,0.323,95.0,2.14746,2.807356111111111,2.6284,4.47387,22.4409,28.39022222222222,28.14965,36.2205,2022,4,26,116,17,1,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-27,1.0,2664.081,191.0,12.0,30.0,,192.0,2115.579,191.2,,26.35683381,40.3065,61.79944130434783,63.1173,85.3751,87.0,0.0,51.138132692307686,64.59989999999999,84.0985,49.0,79.11188882681564,70.0,173.117,24.4973,62.4364,41.222,200.749,0.95,0.9735714285714284,0.97,1.0,15.5,17.49019607843137,17.5,20.5,55.0,0.663376,0.9357141666666666,0.9802925,1.33937,0.688112,1.14250125,0.9988655,2.15797,34807,46.93,0.0,0.0059090909090909,0.0,0.05,0.232,0.2688857142857143,0.268,0.323,114.0,2.05798,3.2935747191011235,3.31067,4.13833,21.2598,31.57571460674157,32.2835,36.6142,2022,4,27,117,17,2,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-28,1.0,1794.37,94.0,11.0,24.0,,86.0,2116.401,,,14.39569651,44.8495,63.29004888888889,66.0179,76.3285,92.0,0.0,71.92546363636365,79.2083,81.7581,45.0,84.62552158054712,85.0,165.95,19.2343,53.27535,47.001000000000005,117.325,0.93,0.9685714285714286,0.97,1.0,15.5,16.5,16.5,19.5,72.0,0.715559,1.0070318444444444,0.977938,1.56728,0.692102,1.1740901666666668,1.160475,2.07285,17367,46.94,0.0,0.0,0.0,0.0,0.204,0.28,0.287,0.309,123.0,1.85666,3.0019695,2.90802,5.07785,20.8661,28.50396,28.7402,38.5827,2022,4,28,118,17,3,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-29,1.0,1916.963,111.0,6.0,30.0,,157.0,2051.056,,,17.282889384,41.0316,62.00498723404255,61.9355,85.1923,53.0,0.0,58.88381296296296,65.03540000000001,81.0091,48.0,72.416486908078,63.0,170.797,33.598,61.06368181818182,59.4074,112.025,0.93,0.9661111111111113,0.965,1.0,14.5,17.329787234042552,17.0,23.0,55.0,0.799132,1.0938582307692308,1.06269,1.46565,0.691102,1.0609187142857144,0.920257,1.68578,20928,46.91,0.0,0.0,0.0,0.0,0.255,0.2779285714285714,0.2755,0.312,91.0,1.81192,2.9821153125,3.08697,3.75805,19.2913,29.7367375,30.315,36.6142,2022,4,29,119,17,4,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-30,1.0,2110.294,126.0,9.0,30.0,1.0,160.0,2064.396,,,21.605868222,42.5286,64.95577234042553,66.8269,85.0408,60.0,55.7325,73.41655625,76.54595,79.8711,40.0,73.23813448275861,63.0,172.0,50.8376,63.19307272727272,58.0783,83.1995,0.95,0.9704545454545452,0.97,1.0,12.5,16.033898305084747,16.0,21.0,53.0,0.673253,1.0291916363636364,0.98561,1.67778,0.675716,1.3496899,1.447965,1.99472,29375,46.82,0.0,0.0,0.0,0.0,0.231,0.27925,0.286,0.312,92.5,1.72244,2.951911698113208,2.7738,3.8699,17.7165,29.20074905660377,29.1339,37.4016,2022,4,30,120,17,5,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-01,1.0,744.326,72.0,11.0,11.0,1.0,121.0,2060.913,,,9.53866923,45.4435,64.22469782608695,65.81695,88.1135,38.0,0.0,70.4777,76.53309999999999,89.789,45.0,69.84969896640827,64.0,130.0,14.9635,59.65281818181818,54.4875,124.565,0.94,0.9685714285714284,0.97,1.0,13.5,15.81372549019608,15.5,19.5,51.0,0.881704,1.246312,1.17835,1.81995,0.884032,1.403226,1.38615,2.0248,20283,46.83,0.0,0.0,0.0,0.0,0.245,0.2789259259259259,0.277,0.306,91.0,1.70007,2.891556981132076,2.93039,3.55673,22.4409,29.267596226415098,29.9213,35.4331,2022,5,1,121,17,6,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-02,1.0,2009.087,116.0,11.0,21.0,1.0,109.0,2075.049,192.8,,17.85984323,38.7824,62.83615434782609,64.81635,87.8885,33.0,53.9224,64.56981764705881,60.0438,87.6568,47.0,72.32564791666667,61.0,171.617,19.1099,52.96615555555556,43.8185,122.42,0.96,0.9728571428571428,0.97,0.99,7.0,15.407894736842104,15.5,20.5,51.0,0.693285,1.129904142857143,1.16925,1.6427,0.748122,1.2849465,1.2173,1.80494,20978,46.73,0.0,0.0,0.0,0.0,0.255,0.2710555555555556,0.266,0.3,104.0,1.49875,3.066368421052632,3.075785,3.73568,17.7165,30.06633947368421,30.7087,34.6457,2022,5,2,122,18,0,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-03,1.0,1948.896,109.0,10.0,22.0,,143.0,2085.907,193.8,,16.787861134,43.0991,61.64405319148936,62.8855,83.2905,58.0,0.0,60.14930588235295,61.275,76.0159,47.0,72.33827464788733,65.0,179.0,14.166,55.31294166666667,60.4008,85.3291,0.95,0.971875,0.97,1.0,14.0,17.526785714285715,16.75,22.5,55.0,0.673397,1.0778029285714286,1.047145,1.70144,0.694433,1.0672207272727272,1.053165,1.71267,19759,46.67,0.0,0.0,0.0,0.0,0.229,0.26936,0.269,0.322,96.5,1.78955,3.244328620689656,3.3554,4.27255,21.6535,30.749417241379312,31.4961,38.189,2022,5,3,123,18,1,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-04,1.0,2506.145,162.0,11.0,29.0,,146.0,2082.608,194.8,,24.12033905,42.988,61.531444186046514,62.0454,86.5894,71.0,0.0,66.665475,72.36025000000001,84.2472,45.0,81.96550322580646,67.0,184.0,29.6424,57.86663,51.0573,121.034,0.93,0.966,0.965,1.0,14.0,15.989583333333334,15.5,23.0,56.0,0.687274,1.0310375,0.920112,1.98263,0.67714,1.1595891304347823,0.989595,2.03855,29712,46.51,0.0,0.004375,0.0,0.05,0.232,0.2690294117647059,0.2705,0.296,114.0,2.30404,3.259326393442622,3.22119,4.63046,21.6535,31.115304918032788,31.1024,41.3386,2022,5,4,124,18,2,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-05,1.0,527.646,34.0,10.0,13.0,1.0,82.0,2043.317,,,5.5551093300000005,45.9899,62.52394347826087,62.28285,94.8548,42.0,0.0,53.62764,61.39615,73.9604,45.0,63.11519366197183,60.0,125.0,36.8212,51.29793,49.7362,73.1552,0.95,0.9766666666666666,0.97,1.0,14.0,16.543478260869566,16.0,21.5,55.0,0.805618,1.2749353,1.100175,2.14327,0.678888,1.5927797777777777,1.5389,2.12494,11829,,0.0,0.0,0.0,0.0,0.246,0.2857777777777778,0.282,0.318,98.0,1.65533,2.613268235294118,2.70669,3.60147,18.8976,28.068564705882352,29.5276,34.6457,2022,5,5,125,18,3,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-06,1.0,577.078,29.0,11.0,12.0,2.0,70.0,2074.226,,,5.149247928,36.9539,66.1696043478261,65.19454999999999,90.7406,21.0,69.383,73.15461666666667,73.70320000000001,77.7637,47.0,71.84223776435046,66.0,132.0,24.9414,55.29060833333333,48.317,119.205,0.95,0.973,0.965,1.0,9.0,16.29591836734694,16.0,21.5,57.0,0.686008,0.913862125,0.752912,1.72977,0.712652,1.2060027777777778,1.09718,1.74338,11185,46.51,0.0,0.01,0.0,0.07,0.262,0.28775,0.289,0.316,81.0,1.36453,2.7693264,2.79617,3.5791,17.3228,28.645696,28.7402,35.4331,2022,5,6,126,18,4,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-07,1.0,517.653,19.0,7.0,17.0,5.0,69.0,2073.565,,,4.092316846,47.4534,69.49697755102041,67.1202,98.3071,22.0,66.2454,73.3514375,72.9888,77.6564,49.0,64.35205801282052,63.0,117.0,26.5749,66.065675,49.9773,196.643,0.95,0.979375,0.98,1.0,15.0,17.428571428571427,17.0,22.0,55.0,0.76861,1.102045375,1.0833050000000002,1.7597,0.781566,1.17089325,1.22388,1.60859,8645,,0.0,0.008095238095238,0.0,0.09,0.249,0.273875,0.2735,0.3,98.5,1.52112,2.918613684210526,3.0646,3.60147,16.9291,29.09244210526316,29.9213,34.6457,2022,5,7,127,18,5,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-08,1.0,2151.382,134.0,9.0,21.0,,180.0,2141.331,,,21.894688996,42.0614,65.85534583333333,70.4682,84.4939,47.0,0.0,57.462042857142855,72.4481,78.2606,45.0,69.74825283582089,60.0,158.0,16.236,59.95913636363636,53.3947,130.314,0.93,0.9711764705882352,0.97,1.0,15.0,17.192307692307693,16.75,25.5,59.0,0.69269,0.9932048333333334,0.9909135,1.33273,0.806304,1.2548018571428572,1.287175,1.91649,31587,46.17,0.0,0.0064285714285714,0.0,0.05,0.226,0.2847058823529411,0.289,0.328,92.0,1.18558,2.658758809523809,2.661955,4.98837,16.5354,27.671559523809524,27.9528,36.6142,2022,5,8,128,18,6,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-09,1.0,2099.714,137.0,9.0,19.0,,152.0,2097.612,193.4,,20.99236582,44.0624,64.1553488372093,66.1709,85.937,48.0,0.0,63.12454477611941,69.1066,91.8811,45.0,73.65004730158729,63.0,173.176,28.5811,60.51602222222222,48.505,101.257,0.94,0.978235294117647,0.98,1.0,10.5,16.79245283018868,16.5,23.0,55.0,0.788078,1.0757945,1.12519,1.24419,0.723048,1.3313030714285714,1.25203,1.92598,28589,46.09,0.0,0.0,0.0,0.0,0.245,0.2729333333333333,0.269,0.336,115.0,1.72244,3.022625679012346,3.17645,3.73568,17.7165,29.92129012345679,31.1024,34.6457,2022,5,9,129,19,0,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-11,1.0,1719.023,92.0,5.0,23.0,,110.0,1953.995,,,16.38822074,48.02,66.956509375,67.3749,83.9266,53.0,0.0,58.597597096774194,65.50435,80.4189,48.9525,81.15032535714286,71.0,176.543,22.8353,59.10924285714286,60.0364,89.5958,0.96,0.974,0.97,1.0,18.5,19.9375,19.5,22.5,54.0,0.705644,0.9730138421052632,1.02422,1.30321,0.674772,1.05952435,0.936952,2.03707,20711,46.025,0.0,0.0283333333333333,0.0,0.3,0.251,0.2905416666666666,0.296,0.321,107.5,2.08035,3.0828294444444446,3.232375,4.18307,22.4409,30.08897222222222,30.315,38.189,2022,5,11,131,19,2,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-12,1.0,2056.122,124.0,13.0,17.0,,117.0,2091.77,,,19.306018896,39.2916,61.98675217391305,64.61465000000001,87.3195,55.0,0.0,60.60915396825396,64.5643,87.4782,47.0,75.4601997032641,64.0,180.0,23.1954,58.79035555555556,54.7092,97.7719,0.92,0.9753333333333332,0.97,1.0,13.5,15.75,15.5,20.5,52.0,0.6842,1.1051100714285715,1.157825,1.85043,0.76449,1.241959,1.13376,2.0648,24061,46.16,0.0,0.007,0.0,0.06,0.222,0.2667317073170732,0.263,0.321,89.5,1.3869,3.211426909090909,3.37777,4.22781,18.1102,30.529730909090908,31.4961,37.7953,2022,5,12,132,19,3,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-13,1.0,601.781,38.0,12.0,12.0,,97.0,2055.946,,,5.732133628,39.644,63.15207608695652,63.83295,85.9547,23.0,0.0,59.554975,66.4898,90.1279,45.0,67.72084353312303,63.0,131.0,41.2062,61.13741666666667,51.35765,92.3515,0.96,0.9715384615384616,0.96,1.0,14.5,16.73913043478261,16.5,23.0,51.0,0.835317,1.0912527777777778,1.03477,1.38168,1.00557,1.293926666666667,1.08544,1.79327,12136,,0.0,0.0,0.0,0.0,0.252,0.2746,0.272,0.3,111.0,2.41589,3.077312727272727,3.10934,3.62384,24.8031,31.370829545454544,31.4961,35.8268,2022,5,13,133,19,4,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-14,1.0,1996.623,108.0,14.0,18.0,,127.0,2093.111,194.4,,17.82807249,44.1923,63.92209583333334,66.8625,81.0022,50.0,0.0,52.25813571428572,62.78595,84.2323,45.0,80.24382893258428,70.0,175.028,28.6891,53.53426,45.81185,121.078,0.94,0.9693333333333332,0.97,0.99,15.0,17.074074074074073,16.0,24.0,55.0,0.693457,1.0534294615384616,1.12095,1.29496,0.663165,1.1384044,0.9795585,1.85982,20725,46.4,0.0,0.065,0.065,0.13,0.234,0.2759999999999999,0.269,0.316,123.0,2.01324,2.974486,2.97513,3.71331,21.6535,29.437594285714287,29.9213,34.252,2022,5,14,134,19,5,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-15,1.0,2356.093,130.0,5.0,28.0,,139.0,2070.326,,,22.188242816,41.6848,63.61453809523809,65.60975,84.7229,42.0,0.0,64.66314047619048,73.91515,81.1236,46.0,80.56193954983924,67.0,181.361,16.7629,49.55162727272727,46.2976,112.177,0.93,0.973529411764706,0.98,1.0,14.0,17.137254901960784,17.0,24.5,60.0,0.670374,0.9813457,0.9531115,1.3694,0.818048,1.279462916666667,1.10275,2.04867,24295,46.49,0.0,0.0025,0.0,0.02,0.236,0.2658484848484848,0.262,0.293,103.0,1.85666,3.229083333333333,3.37777,4.18307,20.0787,30.361309803921568,31.1024,35.4331,2022,5,15,135,19,6,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-16,1.0,819.272,53.0,8.0,16.0,,76.0,2042.311,,,10.833468388,38.5595,62.95329787234042,62.5636,90.3955,35.0,0.0,47.43784166666666,58.50415,79.4894,42.0,68.20640325732899,58.0,168.422,33.1188,64.40621818181818,59.7152,134.563,0.94,0.9753333333333332,0.98,1.0,14.5,17.060344827586206,16.5,26.5,52.0,0.881234,1.2110261666666666,1.035995,1.88286,0.729957,1.322461181818182,1.30583,2.46294,14930,46.58,,,,,0.25,0.285,0.281,0.324,95.0,1.70007,2.8640503448275862,3.08697,3.60147,20.8661,28.210713793103448,29.5276,33.4646,2022,5,16,136,20,0,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-17,1.0,1768.379,107.0,12.0,22.0,,118.0,2011.903,,,15.668561884,46.7663,60.13370444444445,61.0026,75.4866,54.0,65.1626,66.85405,66.85405,68.5455,48.0,78.65643415233414,65.0,182.0,40.5118,68.46715833333333,60.6728,133.686,0.93,0.9664,0.97,1.0,9.5,16.533898305084747,16.5,20.5,55.0,0.678304,1.1109176086956525,1.08764,1.83171,0.683084,1.0517604285714286,1.001178,2.36326,17957,46.48,0.0,0.0,0.0,0.0,0.211,0.2577837837837838,0.253,0.311,108.0,1.81192,3.402939,3.55673,4.13833,22.0472,32.4015975,33.4646,38.189,2022,5,17,137,20,1,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
