datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-02-14T06:00:00Z,2022-02-14,207.4,2022,2,1,6,1,2,7,1,45,14,0,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,184.72,175.04,174.67,181.79,185.07,195.07,210.89,213.24,195.88,192.7,222.04072499999984
2022-02-14T07:00:00Z,2022-02-14,224.09,2022,2,1,7,1,2,7,1,45,14,0,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,184.72,175.04,174.67,181.79,185.07,195.07,210.89,213.24,195.88,237.38363333333322
2022-02-14T08:00:00Z,2022-02-14,228.07,2022,2,1,8,1,2,7,1,45,14,0,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,184.72,175.04,174.67,181.79,185.07,195.07,210.89,213.24,238.1355976666664
2022-02-14T09:00:00Z,2022-02-14,226.51,2022,2,1,9,1,2,7,1,45,14,0,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,184.72,175.04,174.67,181.79,185.07,195.07,210.89,231.08646999999988
2022-02-14T10:00:00Z,2022-02-14,219.99,2022,2,1,10,1,2,7,1,45,14,0,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,184.72,175.04,174.67,181.79,185.07,195.07,219.4313423333332
2022-02-14T11:00:00Z,2022-02-14,217.05,2022,2,1,11,1,2,7,1,45,14,0,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,184.72,175.04,174.67,181.79,185.07,204.89261633333322
2022-02-14T12:00:00Z,2022-02-14,212.97,2022,2,1,12,1,2,7,1,45,14,0,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,184.72,175.04,174.67,181.79,198.9182803333334
2022-02-14T13:00:00Z,2022-02-14,212.75,2022,2,1,13,1,2,7,1,45,14,0,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,184.72,175.04,174.67,191.18242900000027
2022-02-14T14:00:00Z,2022-02-14,214.95,2022,2,1,14,1,2,7,1,45,14,0,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,184.72,175.04,193.65771700000008
2022-02-14T15:00:00Z,2022-02-14,216.93,2022,2,1,15,1,2,7,1,45,14,0,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,184.72,203.07755933333348
2022-02-14T16:00:00Z,2022-02-14,221.2,2022,2,1,16,1,2,7,1,45,14,0,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,191.81,219.8717663333333
2022-02-14T17:00:00Z,2022-02-14,224.97,2022,2,1,17,1,2,7,1,45,14,0,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,208.23,233.11208200000004
2022-02-14T18:00:00Z,2022-02-14,232.77,2022,2,1,18,1,2,7,1,45,14,0,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,215.01,246.87334033333318
2022-02-14T19:00:00Z,2022-02-14,230.3,2022,2,1,19,1,2,7,1,45,14,0,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,223.94,244.40254599999992
2022-02-14T20:00:00Z,2022-02-14,221.18,2022,2,1,20,1,2,7,1,45,14,0,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,215.76,233.10755900000012
2022-02-14T21:00:00Z,2022-02-14,205.9,2022,2,1,21,1,2,7,1,45,14,0,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,201.89,221.01971233333325
2022-02-14T22:00:00Z,2022-02-14,195.24,2022,2,1,22,1,2,7,1,45,14,0,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,193.58,209.49568599999975
2022-02-14T23:00:00Z,2022-02-14,191.13,2022,2,1,23,1,2,7,1,45,14,0,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,189.43,201.26071433333328
2022-02-15T00:00:00Z,2022-02-15,192.61,2022,2,2,0,1,3,7,1,46,15,0,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,190.83,185.92764366666682
2022-02-15T01:00:00Z,2022-02-15,189.84,2022,2,2,1,1,3,7,1,46,15,0,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.85,184.70851400000018
2022-02-15T02:00:00Z,2022-02-15,185.85,2022,2,2,2,1,3,7,1,46,15,0,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,174.11,181.77972466666694
2022-02-15T03:00:00Z,2022-02-15,180.53,2022,2,2,3,1,3,7,1,46,15,0,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,172.15,185.44919766666698
2022-02-15T04:00:00Z,2022-02-15,182.6,2022,2,2,4,1,3,7,1,46,15,0,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,170.44,186.6328956666668
2022-02-15T05:00:00Z,2022-02-15,191.42,2022,2,2,5,1,3,7,1,46,15,0,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,171.7,197.67135399999987
2022-02-15T06:00:00Z,2022-02-15,212.81,2022,2,2,6,1,3,7,1,46,15,0,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,187.18,215.73545699999988
2022-02-15T07:00:00Z,2022-02-15,232.05,2022,2,2,7,1,3,7,1,46,15,0,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,185.89,225.68389499999995
2022-02-15T08:00:00Z,2022-02-15,242.04,2022,2,2,8,1,3,7,1,46,15,0,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,184.44,225.20821400000008
2022-02-15T09:00:00Z,2022-02-15,238.94,2022,2,2,9,1,3,7,1,46,15,0,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,181.2,223.736210102564
2022-02-15T10:00:00Z,2022-02-15,228.94,2022,2,2,10,1,3,7,1,46,15,0,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,169.06,219.15366299999985
2022-02-15T11:00:00Z,2022-02-15,221.86,2022,2,2,11,1,3,7,1,46,15,0,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,165.82,213.61931766666663
2022-02-15T12:00:00Z,2022-02-15,206.14,2022,2,2,12,1,3,7,1,46,15,0,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,155.09,211.37572666666657
2022-02-15T13:00:00Z,2022-02-15,202.57,2022,2,2,13,1,3,7,1,46,15,0,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,146.28,208.72421933333342
2022-02-15T14:00:00Z,2022-02-15,207.61,2022,2,2,14,1,3,7,1,46,15,0,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,160.03,210.3015823333333
2022-02-15T15:00:00Z,2022-02-15,213.33,2022,2,2,15,1,3,7,1,46,15,0,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,167.23,217.13890633333327
2022-02-15T16:00:00Z,2022-02-15,217.06,2022,2,2,16,1,3,7,1,46,15,0,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,183.38,224.6646139999999
2022-02-15T17:00:00Z,2022-02-15,221.88,2022,2,2,17,1,3,7,1,46,15,0,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,202.25,230.58407633333312
2022-02-15T18:00:00Z,2022-02-15,228.91,2022,2,2,18,1,3,7,1,46,15,0,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,215.94,233.10531766666668
2022-02-15T19:00:00Z,2022-02-15,228.98,2022,2,2,19,1,3,7,1,46,15,0,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,215.95,232.68826133333334
2022-02-15T20:00:00Z,2022-02-15,221.97,2022,2,2,20,1,3,7,1,46,15,0,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,214.71,227.78204766666667
2022-02-15T21:00:00Z,2022-02-15,213.48,2022,2,2,21,1,3,7,1,46,15,0,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,195.78,215.31543633333305
2022-02-15T22:00:00Z,2022-02-15,197.78,2022,2,2,22,1,3,7,1,46,15,0,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,190.75,205.92139600000016
2022-02-15T23:00:00Z,2022-02-15,190.46,2022,2,2,23,1,3,7,1,46,15,0,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,183.69,198.6153076666668
2022-02-16T00:00:00Z,2022-02-16,188.59,2022,2,3,0,1,4,7,1,47,16,0,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,187.35,192.66984433333332
2022-02-16T01:00:00Z,2022-02-16,176.72,2022,2,3,1,1,4,7,1,47,16,0,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,180.18,191.13228966666648
2022-02-16T02:00:00Z,2022-02-16,174.27,2022,2,3,2,1,4,7,1,47,16,0,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,177.41,189.59045866666648
2022-02-16T03:00:00Z,2022-02-16,173.27,2022,2,3,3,1,4,7,1,47,16,0,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,172.88,189.00303066666652
2022-02-16T04:00:00Z,2022-02-16,176.23,2022,2,3,4,1,4,7,1,47,16,0,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,178.2,190.26448699999983
2022-02-16T05:00:00Z,2022-02-16,187.2,2022,2,3,5,1,4,7,1,47,16,0,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,191.28,198.7759360000001
2022-02-16T06:00:00Z,2022-02-16,205.1,2022,2,3,6,1,4,7,1,47,16,0,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,207.4,212.98391766666677
2022-02-16T07:00:00Z,2022-02-16,216.65,2022,2,3,7,1,4,7,1,47,16,0,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,224.09,225.44031599999997
2022-02-16T08:00:00Z,2022-02-16,217.82,2022,2,3,8,1,4,7,1,47,16,0,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,228.07,232.72926366666672
2022-02-16T09:00:00Z,2022-02-16,216.95,2022,2,3,9,1,4,7,1,47,16,0,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,226.51,229.47846633333316
2022-02-16T10:00:00Z,2022-02-16,210.48,2022,2,3,10,1,4,7,1,47,16,0,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,219.99,223.5182733333333
2022-02-16T11:00:00Z,2022-02-16,210.32,2022,2,3,11,1,4,7,1,47,16,0,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,217.05,216.76993899999994
2022-02-16T12:00:00Z,2022-02-16,200.74,2022,2,3,12,1,4,7,1,47,16,0,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,212.97,209.64988733333325
2022-02-16T13:00:00Z,2022-02-16,198.49,2022,2,3,13,1,4,7,1,47,16,0,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,212.75,202.71974933333308
2022-02-16T14:00:00Z,2022-02-16,200.73,2022,2,3,14,1,4,7,1,47,16,0,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,214.95,205.53210399999978
2022-02-16T15:00:00Z,2022-02-16,208.1,2022,2,3,15,1,4,7,1,47,16,0,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,216.93,209.51523566666657
2022-02-16T16:00:00Z,2022-02-16,215.41,2022,2,3,16,1,4,7,1,47,16,0,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,221.2,218.10663866666687
2022-02-16T17:00:00Z,2022-02-16,217.42,2022,2,3,17,1,4,7,1,47,16,0,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,224.97,226.79451700000007
2022-02-16T18:00:00Z,2022-02-16,216.99,2022,2,3,18,1,4,7,1,47,16,0,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,232.77,233.3281513333332
2022-02-16T19:00:00Z,2022-02-16,215.03,2022,2,3,19,1,4,7,1,47,16,0,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,230.3,231.7935579999998
2022-02-16T20:00:00Z,2022-02-16,213.37,2022,2,3,20,1,4,7,1,47,16,0,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,221.18,222.9222509999996
2022-02-16T21:00:00Z,2022-02-16,200.38,2022,2,3,21,1,4,7,1,47,16,0,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,205.9,212.13930766666672
2022-02-16T22:00:00Z,2022-02-16,191.69,2022,2,3,22,1,4,7,1,47,16,0,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,195.24,206.0348940000002
2022-02-16T23:00:00Z,2022-02-16,187.19,2022,2,3,23,1,4,7,1,47,16,0,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,191.13,198.65071666666657
2022-02-17T00:00:00Z,2022-02-17,178.33,2022,2,4,0,1,5,7,1,48,17,0,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,192.61,192.32070833333327
2022-02-17T01:00:00Z,2022-02-17,171.96,2022,2,4,1,1,5,7,1,48,17,0,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,189.84,188.9460956666668
2022-02-17T02:00:00Z,2022-02-17,167.49,2022,2,4,2,1,5,7,1,48,17,0,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,185.85,185.08009666666646
2022-02-17T03:00:00Z,2022-02-17,165.78,2022,2,4,3,1,5,7,1,48,17,0,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,180.53,183.32190685714264
2022-02-17T04:00:00Z,2022-02-17,167.14,2022,2,4,4,1,5,7,1,48,17,0,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,182.6,183.98093085714265
2022-02-17T05:00:00Z,2022-02-17,179.37,2022,2,4,5,1,5,7,1,48,17,0,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,191.42,190.91823185714276
2022-02-17T06:00:00Z,2022-02-17,201.88,2022,2,4,6,1,5,7,1,48,17,0,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,212.81,210.63510866666653
2022-02-17T07:00:00Z,2022-02-17,214.88,2022,2,4,7,1,5,7,1,48,17,0,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,232.05,224.006622
2022-02-17T08:00:00Z,2022-02-17,212.27,2022,2,4,8,1,5,7,1,48,17,0,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,242.04,229.32704733333333
2022-02-17T09:00:00Z,2022-02-17,210.96,2022,2,4,9,1,5,7,1,48,17,0,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,238.94,222.39151266666664
2022-02-17T10:00:00Z,2022-02-17,205.61,2022,2,4,10,1,5,7,1,48,17,0,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,228.94,215.88318766666657
2022-02-17T11:00:00Z,2022-02-17,182.99,2022,2,4,11,1,5,7,1,48,17,0,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,221.86,208.4113543333333
2022-02-17T12:00:00Z,2022-02-17,180,2022,2,4,12,1,5,7,1,48,17,0,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,206.14,201.6421173333333
2022-02-17T13:00:00Z,2022-02-17,179.37,2022,2,4,13,1,5,7,1,48,17,0,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,202.57,197.11339233333328
2022-02-17T14:00:00Z,2022-02-17,183.45,2022,2,4,14,1,5,7,1,48,17,0,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,207.61,198.87575533333342
2022-02-17T15:00:00Z,2022-02-17,189.09,2022,2,4,15,1,5,7,1,48,17,0,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,213.33,203.11773733333345
2022-02-17T16:00:00Z,2022-02-17,206.77,2022,2,4,16,1,5,7,1,48,17,0,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,217.06,210.3242780000002
2022-02-17T17:00:00Z,2022-02-17,210.45,2022,2,4,17,1,5,7,1,48,17,0,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,221.88,219.97603766666674
2022-02-17T18:00:00Z,2022-02-17,210.72,2022,2,4,18,1,5,7,1,48,17,0,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,228.91,225.64598333333333
2022-02-17T19:00:00Z,2022-02-17,210.26,2022,2,4,19,1,5,7,1,48,17,0,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,228.98,222.4534473333332
2022-02-17T20:00:00Z,2022-02-17,205.67,2022,2,4,20,1,5,7,1,48,17,0,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,221.97,215.68386666666635
2022-02-17T21:00:00Z,2022-02-17,184.53,2022,2,4,21,1,5,7,1,48,17,0,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,213.48,208.4226279999999
2022-02-17T22:00:00Z,2022-02-17,174.93,2022,2,4,22,1,5,7,1,48,17,0,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,197.78,198.915958
2022-02-17T23:00:00Z,2022-02-17,169.23,2022,2,4,23,1,5,7,1,48,17,0,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,190.46,194.2015933333334
