datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-04-01T10:00:00Z,01/04/2022,382.3,2022,4,5,10,1,6,13,2,91,1,0,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,312.47,298.48,280.8,271.73,286.09,291.3,301.07,300.35,308.43,314.74,311.0676596666668
2022-04-01T11:00:00Z,01/04/2022,357.52,2022,4,5,11,1,6,13,2,91,1,0,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,312.47,298.48,280.8,271.73,286.09,291.3,301.07,300.35,308.43,309.60782333333344
2022-04-01T12:00:00Z,01/04/2022,341.26,2022,4,5,12,1,6,13,2,91,1,0,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,312.47,298.48,280.8,271.73,286.09,291.3,301.07,300.35,304.5601376666668
2022-04-01T13:00:00Z,01/04/2022,343.97,2022,4,5,13,1,6,13,2,91,1,0,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,312.47,298.48,280.8,271.73,286.09,291.3,301.07,304.3211346666668
2022-04-01T14:00:00Z,01/04/2022,337.04,2022,4,5,14,1,6,13,2,91,1,0,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,312.47,298.48,280.8,271.73,286.09,291.3,304.9949923333332
2022-04-01T15:00:00Z,01/04/2022,321.08,2022,4,5,15,1,6,13,2,91,1,0,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,312.47,298.48,280.8,271.73,286.09,303.2879600000001
2022-04-01T16:00:00Z,01/04/2022,318,2022,4,5,16,1,6,13,2,91,1,0,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,312.47,298.48,280.8,271.73,302.6219993333331
2022-04-01T17:00:00Z,01/04/2022,312.8,2022,4,5,17,1,6,13,2,91,1,0,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,312.47,298.48,280.8,304.788041
2022-04-01T18:00:00Z,01/04/2022,327.66,2022,4,5,18,1,6,13,2,91,1,0,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,312.47,298.48,313.7241400000002
2022-04-01T19:00:00Z,01/04/2022,340.05,2022,4,5,19,1,6,13,2,91,1,0,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,312.47,321.0874806666668
2022-04-01T20:00:00Z,01/04/2022,337.45,2022,4,5,20,1,6,13,2,91,1,0,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,300.52,315.8993943333336
2022-04-01T21:00:00Z,01/04/2022,326.49,2022,4,5,21,1,6,13,2,91,1,0,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,281.42,304.7991539999999
2022-04-01T22:00:00Z,01/04/2022,321.39,2022,4,5,22,1,6,13,2,91,1,0,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,267.1,300.37342066666645
2022-04-01T23:00:00Z,01/04/2022,322.13,2022,4,5,23,1,6,13,2,91,1,0,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,256.74,299.43860733333344
2022-04-02T00:00:00Z,02/04/2022,325.81,2022,4,6,0,1,7,14,2,92,2,0,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,284.39,267.5158973333333
2022-04-02T01:00:00Z,02/04/2022,311.75,2022,4,6,1,1,7,14,2,92,2,0,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,266.57,273.18468266666656
2022-04-02T02:00:00Z,02/04/2022,302.66,2022,4,6,2,1,7,14,2,92,2,0,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,255.3,269.4273363333333
2022-04-02T03:00:00Z,02/04/2022,284.35,2022,4,6,3,1,7,14,2,92,2,0,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,251.12,266.80763266666656
2022-04-02T04:00:00Z,02/04/2022,274.38,2022,4,6,4,1,7,14,2,92,2,0,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,242.02,265.7487776666666
2022-04-02T05:00:00Z,02/04/2022,277.72,2022,4,6,5,1,7,14,2,92,2,0,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,258.71,265.3567186666667
2022-04-02T06:00:00Z,02/04/2022,297.27,2022,4,6,6,1,7,14,2,92,2,0,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,300.64,271.2443609999999
2022-04-02T07:00:00Z,02/04/2022,318.67,2022,4,6,7,1,7,14,2,92,2,0,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,323.85,285.5177690000001
2022-04-02T08:00:00Z,02/04/2022,336.26,2022,4,6,8,1,7,14,2,92,2,0,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,319.08,294.27113566666685
2022-04-02T09:00:00Z,02/04/2022,335.07,2022,4,6,9,1,7,14,2,92,2,0,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,323.86,295.10905799999983
2022-04-02T10:00:00Z,02/04/2022,327.84,2022,4,6,10,1,7,14,2,92,2,0,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,327.08,317.76090366666614
2022-04-02T11:00:00Z,02/04/2022,326.03,2022,4,6,11,1,7,14,2,92,2,0,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,329.15,313.0623623333335
2022-04-02T12:00:00Z,02/04/2022,316.1,2022,4,6,12,1,7,14,2,92,2,0,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,330.82,298.57710309523793
2022-04-02T13:00:00Z,02/04/2022,300.51,2022,4,6,13,1,7,14,2,92,2,0,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,325.52,290.6967124285713
2022-04-02T14:00:00Z,02/04/2022,293.95,2022,4,6,14,1,7,14,2,92,2,0,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,318.91,292.5314487619047
2022-04-02T15:00:00Z,02/04/2022,281.14,2022,4,6,15,1,7,14,2,92,2,0,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,299.83,299.74331366666655
2022-04-02T16:00:00Z,02/04/2022,283.84,2022,4,6,16,1,7,14,2,92,2,0,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.08,292.9118739999999
2022-04-02T17:00:00Z,02/04/2022,299.03,2022,4,6,17,1,7,14,2,92,2,0,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,295.01,289.7328334285713
2022-04-02T18:00:00Z,02/04/2022,317.45,2022,4,6,18,1,7,14,2,92,2,0,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,312.93,288.95550676190464
2022-04-02T19:00:00Z,02/04/2022,349.98,2022,4,6,19,1,7,14,2,92,2,0,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,316.27,295.2557697619046
2022-04-02T20:00:00Z,02/04/2022,352.11,2022,4,6,20,1,7,14,2,92,2,0,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,318.74,301.0817969999998
2022-04-02T21:00:00Z,02/04/2022,337.15,2022,4,6,21,1,7,14,2,92,2,0,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,313.71,303.0020426666665
2022-04-02T22:00:00Z,02/04/2022,323.64,2022,4,6,22,1,7,14,2,92,2,0,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,309.38,297.5451249999997
2022-04-02T23:00:00Z,02/04/2022,315.87,2022,4,6,23,1,7,14,2,92,2,0,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,298.13,288.17816409523795
2022-04-03T00:00:00Z,03/04/2022,322.81,2022,4,7,0,1,1,14,2,93,3,0,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,314.03,311.61203166666695
2022-04-03T01:00:00Z,03/04/2022,312.41,2022,4,7,1,1,1,14,2,93,3,0,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,288.82,309.47812633333353
2022-04-03T02:00:00Z,03/04/2022,310.11,2022,4,7,2,1,1,14,2,93,3,0,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,285.66,303.686539666667
2022-04-03T03:00:00Z,03/04/2022,291.34,2022,4,7,3,1,1,14,2,93,3,0,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,276.85,300.7713986666669
2022-04-03T04:00:00Z,03/04/2022,284.57,2022,4,7,4,1,1,14,2,93,3,0,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,273.19,297.00323333333364
2022-04-03T05:00:00Z,03/04/2022,285.81,2022,4,7,5,1,1,14,2,93,3,0,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,285.33,293.18152933333374
2022-04-03T06:00:00Z,03/04/2022,302.08,2022,4,7,6,1,1,14,2,93,3,0,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,328.96,294.5781126666669
2022-04-03T07:00:00Z,03/04/2022,308.21,2022,4,7,7,1,1,14,2,93,3,0,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,347.84,304.61798633333353
2022-04-03T08:00:00Z,03/04/2022,321.69,2022,4,7,8,1,1,14,2,93,3,0,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,355.41,326.42028500000026
2022-04-03T09:00:00Z,03/04/2022,322.88,2022,4,7,9,1,1,14,2,93,3,0,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,425.01,343.98593400000016
2022-04-03T10:00:00Z,03/04/2022,322.55,2022,4,7,10,1,1,14,2,93,3,0,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,382.3,338.9977116666666
2022-04-03T11:00:00Z,03/04/2022,316.05,2022,4,7,11,1,1,14,2,93,3,0,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,357.52,331.6658873333331
2022-04-03T12:00:00Z,03/04/2022,313.01,2022,4,7,12,1,1,14,2,93,3,0,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,341.26,322.59677600000003
2022-04-03T13:00:00Z,03/04/2022,298.59,2022,4,7,13,1,1,14,2,93,3,0,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,310.74103500000024
2022-04-03T14:00:00Z,03/04/2022,287.05,2022,4,7,14,1,1,14,2,93,3,0,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,303.3335266666667
2022-04-03T15:00:00Z,03/04/2022,275.54,2022,4,7,15,1,1,14,2,93,3,0,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,300.10395533333354
2022-04-03T16:00:00Z,03/04/2022,277.42,2022,4,7,16,1,1,14,2,93,3,0,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,298.8361080000001
2022-04-03T17:00:00Z,03/04/2022,291.57,2022,4,7,17,1,1,14,2,93,3,0,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,299.93831733333354
2022-04-03T18:00:00Z,03/04/2022,327.04,2022,4,7,18,1,1,14,2,93,3,0,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.99521100000027
2022-04-03T19:00:00Z,03/04/2022,338.77,2022,4,7,19,1,1,14,2,93,3,0,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,328.42890533333343
2022-04-03T20:00:00Z,03/04/2022,345.09,2022,4,7,20,1,1,14,2,93,3,0,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,347.4180806666667
2022-04-03T21:00:00Z,03/04/2022,351.09,2022,4,7,21,1,1,14,2,93,3,0,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,341.16282033333346
2022-04-03T22:00:00Z,03/04/2022,350.74,2022,4,7,22,1,1,14,2,93,3,0,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,336.92601399999995
2022-04-03T23:00:00Z,03/04/2022,329.12,2022,4,7,23,1,1,14,2,93,3,0,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.6442380000007
2022-04-04T00:00:00Z,04/04/2022,329.74,2022,4,1,0,1,2,14,2,94,4,0,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,328.13812633333373
2022-04-04T01:00:00Z,04/04/2022,326.78,2022,4,1,1,1,2,14,2,94,4,0,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,326.0148840000001
2022-04-04T02:00:00Z,04/04/2022,328.91,2022,4,1,2,1,2,14,2,94,4,0,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,319.32914100000016
2022-04-04T03:00:00Z,04/04/2022,328.91,2022,4,1,3,1,2,14,2,94,4,0,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,316.81594366666684
2022-04-04T04:00:00Z,04/04/2022,328.97,2022,4,1,4,1,2,14,2,94,4,0,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,314.9790213333334
2022-04-04T05:00:00Z,04/04/2022,335.53,2022,4,1,5,1,2,14,2,94,4,0,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,320.09880933333324
2022-04-04T06:00:00Z,04/04/2022,352.77,2022,4,1,6,1,2,14,2,94,4,0,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,330.3040323333337
2022-04-04T07:00:00Z,04/04/2022,391.5,2022,4,1,7,1,2,14,2,94,4,0,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,341.00430733333366
2022-04-04T08:00:00Z,04/04/2022,437.55,2022,4,1,8,1,2,14,2,94,4,0,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,348.26544000000007
2022-04-04T09:00:00Z,04/04/2022,391.58,2022,4,1,9,1,2,14,2,94,4,0,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,356.95178266666704
2022-04-04T10:00:00Z,04/04/2022,360.79,2022,4,1,10,1,2,14,2,94,4,0,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,360.10092200000037
2022-04-04T11:00:00Z,04/04/2022,352.88,2022,4,1,11,1,2,14,2,94,4,0,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,349.8268723333334
2022-04-04T12:00:00Z,04/04/2022,342.2,2022,4,1,12,1,2,14,2,94,4,0,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,335.22296100000034
2022-04-04T13:00:00Z,04/04/2022,336.28,2022,4,1,13,1,2,14,2,94,4,0,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,327.9169716666671
2022-04-04T14:00:00Z,04/04/2022,335.42,2022,4,1,14,1,2,14,2,94,4,0,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,320.6362793333335
2022-04-04T15:00:00Z,04/04/2022,325.64,2022,4,1,15,1,2,14,2,94,4,0,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,316.9646916666665
2022-04-04T16:00:00Z,04/04/2022,319.51,2022,4,1,16,1,2,14,2,94,4,0,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,315.7371959999997
2022-04-04T17:00:00Z,04/04/2022,317.18,2022,4,1,17,1,2,14,2,94,4,0,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,319.7805466666667
2022-04-04T18:00:00Z,04/04/2022,351.76,2022,4,1,18,1,2,14,2,94,4,0,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,323.3486180000002
2022-04-04T19:00:00Z,04/04/2022,369.9,2022,4,1,19,1,2,14,2,94,4,0,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,358.03093900000033
2022-04-04T20:00:00Z,04/04/2022,369.64,2022,4,1,20,1,2,14,2,94,4,0,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,371.8503146666668
2022-04-04T21:00:00Z,04/04/2022,355.91,2022,4,1,21,1,2,14,2,94,4,0,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,371.89005433333347
2022-04-04T22:00:00Z,04/04/2022,350.12,2022,4,1,22,1,2,14,2,94,4,0,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,367.8783746666668
2022-04-04T23:00:00Z,04/04/2022,345.81,2022,4,1,23,1,2,14,2,94,4,0,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,359.595735666667
2022-04-05T00:00:00Z,05/04/2022,308.12,2022,4,2,0,1,3,14,2,95,5,0,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,328.87694533333365
2022-04-05T01:00:00Z,05/04/2022,300.53,2022,4,2,1,1,3,14,2,95,5,0,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,325.4389883333336
2022-04-05T02:00:00Z,05/04/2022,286.34,2022,4,2,2,1,3,14,2,95,5,0,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,324.8841983333332
2022-04-05T03:00:00Z,05/04/2022,278.92,2022,4,2,3,1,3,14,2,95,5,0,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,334.0229759999997
