datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-13T16:00:00Z,2022-01-13,241.62,2022,1,4,16,1,5,2,1,13,13,0,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,199.14,203.01,217.22,230.37,247,277.08,308.73,321.88,314.39,286.78,266.53769431537023
2022-01-13T17:00:00Z,2022-01-13,265.32,2022,1,4,17,1,5,2,1,13,13,0,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,199.14,203.01,217.22,230.37,247,277.08,308.73,321.88,314.39,276.4737877347874
2022-01-13T18:00:00Z,2022-01-13,279.39,2022,1,4,18,1,5,2,1,13,13,0,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,199.14,203.01,217.22,230.37,247,277.08,308.73,321.88,293.9591701486383
2022-01-13T19:00:00Z,2022-01-13,275.99,2022,1,4,19,1,5,2,1,13,13,0,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,199.14,203.01,217.22,230.37,247,277.08,308.73,280.46262172153706
2022-01-13T20:00:00Z,2022-01-13,262.25,2022,1,4,20,1,5,2,1,13,13,0,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,199.14,203.01,217.22,230.37,247,277.08,264.9001876972536
2022-01-13T21:00:00Z,2022-01-13,234.56,2022,1,4,21,1,5,2,1,13,13,0,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,199.14,203.01,217.22,230.37,247,238.6883218444513
2022-01-13T22:00:00Z,2022-01-13,225.45,2022,1,4,22,1,5,2,1,13,13,0,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,199.14,203.01,217.22,230.37,214.2995433102419
2022-01-13T23:00:00Z,2022-01-13,212.4,2022,1,4,23,1,5,2,1,13,13,0,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,199.14,203.01,217.22,213.11957250542136
2022-01-14T00:00:00Z,2022-01-14,197.23,2022,1,5,0,1,6,2,1,14,14,0,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,199.14,203.01,204.1450358124617
2022-01-14T01:00:00Z,2022-01-14,191.77,2022,1,5,1,1,6,2,1,14,14,0,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,199.14,198.29893143694434
2022-01-14T02:00:00Z,2022-01-14,189.45,2022,1,5,2,1,6,2,1,14,14,0,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,196.13,193.8642198321166
2022-01-14T03:00:00Z,2022-01-14,188.38,2022,1,5,3,1,6,2,1,14,14,0,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,190.56,193.0870141238236
2022-01-14T04:00:00Z,2022-01-14,188.75,2022,1,5,4,1,6,2,1,14,14,0,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,192.47,196.73243397820795
2022-01-14T05:00:00Z,2022-01-14,195.58,2022,1,5,5,1,6,2,1,14,14,0,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,204.88,206.24001160500273
2022-01-14T06:00:00Z,2022-01-14,219.78,2022,1,5,6,1,6,2,1,14,14,0,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,234.91,225.97374966515
2022-01-14T07:00:00Z,2022-01-14,246.46,2022,1,5,7,1,6,2,1,14,14,0,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,289.53,242.99801738440348
2022-01-14T08:00:00Z,2022-01-14,263.75,2022,1,5,8,1,6,2,1,14,14,0,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,308.66,267.7665818924505
2022-01-14T09:00:00Z,2022-01-14,264.39,2022,1,5,9,1,6,2,1,14,14,0,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,302.43,273.93344961138723
2022-01-14T10:00:00Z,2022-01-14,258.85,2022,1,5,10,1,6,2,1,14,14,0,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,287.97,261.20174840538044
2022-01-14T11:00:00Z,2022-01-14,242.28,2022,1,5,11,1,6,2,1,14,14,0,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,275.71,242.83058175220057
2022-01-14T12:00:00Z,2022-01-14,226.75,2022,1,5,12,1,6,2,1,14,14,0,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,260.57,231.71214757048872
2022-01-14T13:00:00Z,2022-01-14,216.84,2022,1,5,13,1,6,2,1,14,14,0,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,254.63,226.46245203166805
2022-01-14T14:00:00Z,2022-01-14,214.37,2022,1,5,14,1,6,2,1,14,14,0,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,256.29,223.45526648459665
2022-01-14T15:00:00Z,2022-01-14,221.61,2022,1,5,15,1,6,2,1,14,14,0,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,263.92,226.3449531549434
2022-01-14T16:00:00Z,2022-01-14,230.43,2022,1,5,16,1,6,2,1,14,14,0,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,275.54,234.92330818120172
2022-01-14T17:00:00Z,2022-01-14,248.36,2022,1,5,17,1,6,2,1,14,14,0,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,298.94,246.38548305596166
2022-01-14T18:00:00Z,2022-01-14,259.14,2022,1,5,18,1,6,2,1,14,14,0,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,294.99,264.09724312027913
2022-01-14T19:00:00Z,2022-01-14,255.19,2022,1,5,19,1,6,2,1,14,14,0,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,285.56,267.42572975631595
2022-01-14T20:00:00Z,2022-01-14,240.99,2022,1,5,20,1,6,2,1,14,14,0,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,258.92,255.59612236813916
2022-01-14T21:00:00Z,2022-01-14,221.1,2022,1,5,21,1,6,2,1,14,14,0,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,230.09,239.63180398787918
2022-01-14T22:00:00Z,2022-01-14,214.05,2022,1,5,22,1,6,2,1,14,14,0,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,222.65,214.0469114957588
2022-01-14T23:00:00Z,2022-01-14,203.3,2022,1,5,23,1,6,2,1,14,14,0,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,211.97,210.05447950648093
2022-01-15T00:00:00Z,2022-01-15,220.77,2022,1,6,0,1,7,3,1,15,15,0,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,202.72,192.9821565441555
2022-01-15T01:00:00Z,2022-01-15,214.18,2022,1,6,1,1,7,3,1,15,15,0,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,195.12,182.00805460397302
2022-01-15T02:00:00Z,2022-01-15,207.63,2022,1,6,2,1,7,3,1,15,15,0,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,190.25,180.91526675487242
2022-01-15T03:00:00Z,2022-01-15,202.06,2022,1,6,3,1,7,3,1,15,15,0,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.11,182.94492230885655
2022-01-15T04:00:00Z,2022-01-15,200.95,2022,1,6,4,1,7,3,1,15,15,0,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,187.69,187.2620779172593
2022-01-15T05:00:00Z,2022-01-15,202.6,2022,1,6,5,1,7,3,1,15,15,0,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,201.17,194.34199701737373
2022-01-15T06:00:00Z,2022-01-15,215.05,2022,1,6,6,1,7,3,1,15,15,0,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,222.74,206.10816128913132
2022-01-15T07:00:00Z,2022-01-15,228.37,2022,1,6,7,1,7,3,1,15,15,0,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,259.19,227.76572278253602
2022-01-15T08:00:00Z,2022-01-15,246.59,2022,1,6,8,1,7,3,1,15,15,0,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,278.04,244.1935050208688
2022-01-15T09:00:00Z,2022-01-15,249.8,2022,1,6,9,1,7,3,1,15,15,0,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,274.67,249.79141694577103
2022-01-15T10:00:00Z,2022-01-15,246.05,2022,1,6,10,1,7,3,1,15,15,0,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,259.18,242.1864263487434
2022-01-15T11:00:00Z,2022-01-15,238.08,2022,1,6,11,1,7,3,1,15,15,0,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,244.94,232.95597788913992
2022-01-15T12:00:00Z,2022-01-15,229.7,2022,1,6,12,1,7,3,1,15,15,0,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,234.5,217.17632770975774
2022-01-15T13:00:00Z,2022-01-15,224.33,2022,1,6,13,1,7,3,1,15,15,0,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,226.23,206.1835662581169
2022-01-15T14:00:00Z,2022-01-15,221.5,2022,1,6,14,1,7,3,1,15,15,0,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,223.2,202.81518503172043
2022-01-15T15:00:00Z,2022-01-15,225,2022,1,6,15,1,7,3,1,15,15,0,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,227.95,207.35334944978456
2022-01-15T16:00:00Z,2022-01-15,240.12,2022,1,6,16,1,7,3,1,15,15,0,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,241.62,219.58321459731178
2022-01-15T17:00:00Z,2022-01-15,271.34,2022,1,6,17,1,7,3,1,15,15,0,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,265.32,228.86207838163418
2022-01-15T18:00:00Z,2022-01-15,274.98,2022,1,6,18,1,7,3,1,15,15,0,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,279.39,242.74687613005256
2022-01-15T19:00:00Z,2022-01-15,262.44,2022,1,6,19,1,7,3,1,15,15,0,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,275.99,245.87178208029962
2022-01-15T20:00:00Z,2022-01-15,240.15,2022,1,6,20,1,7,3,1,15,15,0,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,262.25,234.72408942490588
2022-01-15T21:00:00Z,2022-01-15,221.6,2022,1,6,21,1,7,3,1,15,15,0,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,234.56,218.9785297842272
2022-01-15T22:00:00Z,2022-01-15,218.81,2022,1,6,22,1,7,3,1,15,15,0,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,225.45,199.81800847044423
2022-01-15T23:00:00Z,2022-01-15,210.48,2022,1,6,23,1,7,3,1,15,15,0,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,212.4,195.65546567425577
2022-01-16T00:00:00Z,2022-01-16,211.28,2022,1,7,0,1,1,3,1,16,16,0,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,197.23,185.4764707075569
2022-01-16T01:00:00Z,2022-01-16,200.23,2022,1,7,1,1,1,3,1,16,16,0,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,191.77,204.4413712114343
2022-01-16T02:00:00Z,2022-01-16,198.37,2022,1,7,2,1,1,3,1,16,16,0,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,189.45,197.27342613601448
2022-01-16T03:00:00Z,2022-01-16,190.75,2022,1,7,3,1,1,3,1,16,16,0,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,188.38,191.3455993662901
2022-01-16T04:00:00Z,2022-01-16,184.44,2022,1,7,4,1,1,3,1,16,16,0,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,188.75,191.49238908265167
2022-01-16T05:00:00Z,2022-01-16,188.95,2022,1,7,5,1,1,3,1,16,16,0,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,195.58,197.59526432024035
2022-01-16T06:00:00Z,2022-01-16,190.48,2022,1,7,6,1,1,3,1,16,16,0,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,219.78,203.89893090540508
2022-01-16T07:00:00Z,2022-01-16,199.3,2022,1,7,7,1,1,3,1,16,16,0,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,246.46,216.3146491040622
2022-01-16T08:00:00Z,2022-01-16,203.99,2022,1,7,8,1,1,3,1,16,16,0,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,263.75,224.66197355427016
2022-01-16T09:00:00Z,2022-01-16,211.67,2022,1,7,9,1,1,3,1,16,16,0,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,264.39,235.53999601755302
2022-01-16T10:00:00Z,2022-01-16,210.83,2022,1,7,10,1,1,3,1,16,16,0,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,258.85,230.6624089071834
2022-01-16T11:00:00Z,2022-01-16,208.86,2022,1,7,11,1,1,3,1,16,16,0,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,242.28,223.51826236659673
2022-01-16T12:00:00Z,2022-01-16,204.18,2022,1,7,12,1,1,3,1,16,16,0,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,226.75,215.23247930447445
2022-01-16T13:00:00Z,2022-01-16,196.17,2022,1,7,13,1,1,3,1,16,16,0,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,216.84,209.17964314226055
2022-01-16T14:00:00Z,2022-01-16,189.61,2022,1,7,14,1,1,3,1,16,16,0,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,214.37,207.49980887052794
2022-01-16T15:00:00Z,2022-01-16,191.85,2022,1,7,15,1,1,3,1,16,16,0,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,221.61,209.05958144772055
2022-01-16T16:00:00Z,2022-01-16,200.65,2022,1,7,16,1,1,3,1,16,16,0,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,230.43,216.2652848743489
2022-01-16T17:00:00Z,2022-01-16,218.56,2022,1,7,17,1,1,3,1,16,16,0,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,248.36,231.6840132679821
2022-01-16T18:00:00Z,2022-01-16,243.13,2022,1,7,18,1,1,3,1,16,16,0,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,259.14,256.8012819316561
2022-01-16T19:00:00Z,2022-01-16,249.4,2022,1,7,19,1,1,3,1,16,16,0,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,255.19,251.06340479430688
2022-01-16T20:00:00Z,2022-01-16,242.8,2022,1,7,20,1,1,3,1,16,16,0,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,240.99,232.84411315474355
2022-01-16T21:00:00Z,2022-01-16,223.89,2022,1,7,21,1,1,3,1,16,16,0,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,221.1,212.12124687263207
2022-01-16T22:00:00Z,2022-01-16,217.66,2022,1,7,22,1,1,3,1,16,16,0,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,214.05,199.94541697212102
2022-01-16T23:00:00Z,2022-01-16,211.44,2022,1,7,23,1,1,3,1,16,16,0,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,203.3,204.5701800557047
2022-01-17T00:00:00Z,2022-01-17,213.9,2022,1,1,0,1,2,3,1,17,17,0,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,220.77,215.71008460978607
2022-01-17T01:00:00Z,2022-01-17,206.27,2022,1,1,1,1,2,3,1,17,17,0,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,214.18,217.2838120431468
2022-01-17T02:00:00Z,2022-01-17,202.03,2022,1,1,2,1,2,3,1,17,17,0,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,207.63,207.4728970592438
2022-01-17T03:00:00Z,2022-01-17,196.49,2022,1,1,3,1,2,3,1,17,17,0,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,202.06,208.14098910548742
2022-01-17T04:00:00Z,2022-01-17,197.7,2022,1,1,4,1,2,3,1,17,17,0,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,200.95,205.50896227440145
2022-01-17T05:00:00Z,2022-01-17,204.2,2022,1,1,5,1,2,3,1,17,17,0,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,202.6,204.10714873790812
2022-01-17T06:00:00Z,2022-01-17,238.88,2022,1,1,6,1,2,3,1,17,17,0,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,215.05,212.33212077030004
2022-01-17T07:00:00Z,2022-01-17,277.48,2022,1,1,7,1,2,3,1,17,17,0,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,228.37,214.60371575513327
2022-01-17T08:00:00Z,2022-01-17,300.11,2022,1,1,8,1,2,3,1,17,17,0,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,246.59,220.5271236253054
2022-01-17T09:00:00Z,2022-01-17,297.24,2022,1,1,9,1,2,3,1,17,17,0,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,249.8,222.12237557490855
