datetime,day,price,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-04-03T13:00:00Z,7,298.59,2022,4,13,1,1,14,2,93,3,0,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,343.97,300.53663305492546
2022-04-03T14:00:00Z,7,287.05,2022,4,14,1,1,14,2,93,3,0,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,337.04,284.9908578159147
2022-04-03T15:00:00Z,7,275.54,2022,4,15,1,1,14,2,93,3,0,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,321.08,280.37033277746923
2022-04-03T16:00:00Z,7,277.42,2022,4,16,1,1,14,2,93,3,0,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,318,273.067887775839
2022-04-03T17:00:00Z,7,291.57,2022,4,17,1,1,14,2,93,3,0,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,312.8,281.0398691646913
2022-04-03T18:00:00Z,7,327.04,2022,4,18,1,1,14,2,93,3,0,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,327.66,298.07541023654665
2022-04-03T19:00:00Z,7,338.77,2022,4,19,1,1,14,2,93,3,0,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,340.05,312.7522173744131
2022-04-03T20:00:00Z,7,345.09,2022,4,20,1,1,14,2,93,3,0,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,337.45,336.53279013584654
2022-04-03T21:00:00Z,7,351.09,2022,4,21,1,1,14,2,93,3,0,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,326.49,333.49228271764395
2022-04-03T22:00:00Z,7,350.74,2022,4,22,1,1,14,2,93,3,0,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,321.39,316.04494901546474
2022-04-03T23:00:00Z,7,329.12,2022,4,23,1,1,14,2,93,3,0,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,322.13,302.9497950197603
2022-04-04T00:00:00Z,1,329.74,2022,4,0,1,2,14,2,94,4,0,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,325.81,314.5759479791283
2022-04-04T01:00:00Z,1,326.78,2022,4,1,1,2,14,2,94,4,0,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,311.75,322.61019165832556
2022-04-04T02:00:00Z,1,328.91,2022,4,2,1,2,14,2,94,4,0,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,302.66,309.3343056827266
2022-04-04T03:00:00Z,1,328.91,2022,4,3,1,2,14,2,94,4,0,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,284.35,307.8413357573467
2022-04-04T04:00:00Z,1,328.97,2022,4,4,1,2,14,2,94,4,0,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,274.38,294.859871800341
2022-04-04T05:00:00Z,1,335.53,2022,4,5,1,2,14,2,94,4,0,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,277.72,296.4422404701438
2022-04-04T06:00:00Z,1,352.77,2022,4,6,1,2,14,2,94,4,0,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,297.27,306.20591946222123
2022-04-04T07:00:00Z,1,391.5,2022,4,7,1,2,14,2,94,4,0,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,318.67,323.4548319327089
2022-04-04T08:00:00Z,1,437.55,2022,4,8,1,2,14,2,94,4,0,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,336.26,323.6101117027954
2022-04-04T09:00:00Z,1,391.58,2022,4,9,1,2,14,2,94,4,0,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,335.07,331.79039348894986
2022-04-04T10:00:00Z,1,360.79,2022,4,10,1,2,14,2,94,4,0,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,327.84,329.287912385511
2022-04-04T11:00:00Z,1,352.88,2022,4,11,1,2,14,2,94,4,0,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,326.03,325.66318886914814
2022-04-04T12:00:00Z,1,342.2,2022,4,12,1,2,14,2,94,4,0,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,316.1,317.31149145457687
2022-04-04T13:00:00Z,1,336.28,2022,4,13,1,2,14,2,94,4,0,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,300.51,314.4323954483268
2022-04-04T14:00:00Z,1,335.42,2022,4,14,1,2,14,2,94,4,0,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,293.95,299.11584069136313
2022-04-04T15:00:00Z,1,325.64,2022,4,15,1,2,14,2,94,4,0,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,281.14,292.2992042365574
2022-04-04T16:00:00Z,1,319.51,2022,4,16,1,2,14,2,94,4,0,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,283.84,288.2101911598126
2022-04-04T17:00:00Z,1,317.18,2022,4,17,1,2,14,2,94,4,0,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,299.03,298.8208333143962
2022-04-04T18:00:00Z,1,351.76,2022,4,18,1,2,14,2,94,4,0,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,317.45,317.34692660169554
2022-04-04T19:00:00Z,1,369.9,2022,4,19,1,2,14,2,94,4,0,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,349.98,346.9236761860931
2022-04-04T20:00:00Z,1,369.64,2022,4,20,1,2,14,2,94,4,0,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,352.11,347.66557798103935
2022-04-04T21:00:00Z,1,355.91,2022,4,21,1,2,14,2,94,4,0,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,337.15,345.98473881262396
2022-04-04T22:00:00Z,1,350.12,2022,4,22,1,2,14,2,94,4,0,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,323.64,349.5588536373818
2022-04-04T23:00:00Z,1,345.81,2022,4,23,1,2,14,2,94,4,0,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,315.87,348.62869640191303
2022-04-05T00:00:00Z,2,308.12,2022,4,0,1,3,14,2,95,5,0,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,322.81,319.16624180336714
2022-04-05T01:00:00Z,2,300.53,2022,4,1,1,3,14,2,95,5,0,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,312.41,317.53166489866743
2022-04-05T02:00:00Z,2,286.34,2022,4,2,1,3,14,2,95,5,0,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,310.11,315.26375289676946
2022-04-05T03:00:00Z,2,278.92,2022,4,3,1,3,14,2,95,5,0,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,291.34,317.0123578964618
2022-04-05T04:00:00Z,2,278.85,2022,4,4,1,3,14,2,95,5,0,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,320.5087261373956
2022-04-05T05:00:00Z,2,300.02,2022,4,5,1,3,14,2,95,5,0,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,324.97908729502814
2022-04-05T06:00:00Z,2,330.95,2022,4,6,1,3,14,2,95,5,0,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,333.0876998067051
2022-04-05T07:00:00Z,2,344.97,2022,4,7,1,3,14,2,95,5,0,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,348.98268739172596
2022-04-05T08:00:00Z,2,349.99,2022,4,8,1,3,14,2,95,5,0,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,380.83131762409243
2022-04-05T09:00:00Z,2,351.69,2022,4,9,1,3,14,2,95,5,0,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,415.87750021112555
2022-04-05T10:00:00Z,2,335.46,2022,4,10,1,3,14,2,95,5,0,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,369.253597113943
2022-04-05T11:00:00Z,2,327.11,2022,4,11,1,3,14,2,95,5,0,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,336.6088355913184
2022-04-05T12:00:00Z,2,316.67,2022,4,12,1,3,14,2,95,5,0,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,334.15633850607605
2022-04-05T13:00:00Z,2,297.22,2022,4,13,1,3,14,2,95,5,0,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,327.73571925449346
2022-04-05T14:00:00Z,2,286.7,2022,4,14,1,3,14,2,95,5,0,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,323.85951966819215
2022-04-05T15:00:00Z,2,276.41,2022,4,15,1,3,14,2,95,5,0,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,327.03341784938294
2022-04-05T16:00:00Z,2,277.5,2022,4,16,1,3,14,2,95,5,0,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,324.8462174869471
2022-04-05T17:00:00Z,2,281.21,2022,4,17,1,3,14,2,95,5,0,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,324.8936811857196
2022-04-05T18:00:00Z,2,306.95,2022,4,18,1,3,14,2,95,5,0,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,328.76467682438164
2022-04-05T19:00:00Z,2,333.8,2022,4,19,1,3,14,2,95,5,0,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,363.0190603724168
2022-04-05T20:00:00Z,2,330.98,2022,4,20,1,3,14,2,95,5,0,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,374.85223166462384
2022-04-05T21:00:00Z,2,326.05,2022,4,21,1,3,14,2,95,5,0,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,365.1536186642317
2022-04-05T22:00:00Z,2,318.01,2022,4,22,1,3,14,2,95,5,0,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,349.06017274278173
2022-04-05T23:00:00Z,2,300.51,2022,4,23,1,3,14,2,95,5,0,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,343.42850767706597
2022-04-06T00:00:00Z,3,274.76,2022,4,0,1,4,14,2,96,6,0,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,334.6587084097896
2022-04-06T01:00:00Z,3,260.87,2022,4,1,1,4,14,2,96,6,0,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,304.22065413452333
2022-04-06T02:00:00Z,3,252.23,2022,4,2,1,4,14,2,96,6,0,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,298.79716546694806
2022-04-06T03:00:00Z,3,239.21,2022,4,3,1,4,14,2,96,6,0,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,292.0661253715124
2022-04-06T04:00:00Z,3,236.39,2022,4,4,1,4,14,2,96,6,0,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,289.15505500853044
2022-04-06T05:00:00Z,3,249.53,2022,4,5,1,4,14,2,96,6,0,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,299.26687698675266
2022-04-06T06:00:00Z,3,288.78,2022,4,6,1,4,14,2,96,6,0,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,327.7464365267124
2022-04-06T07:00:00Z,3,330.33,2022,4,7,1,4,14,2,96,6,0,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,351.59128848720906
2022-04-06T08:00:00Z,3,360.1,2022,4,8,1,4,14,2,96,6,0,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,351.18951268656957
2022-04-06T09:00:00Z,3,331.95,2022,4,9,1,4,14,2,96,6,0,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,347.2572405984632
2022-04-06T10:00:00Z,3,313.84,2022,4,10,1,4,14,2,96,6,0,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,344.6854682840426
2022-04-06T11:00:00Z,3,291.46,2022,4,11,1,4,14,2,96,6,0,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,325.98242613573376
2022-04-06T12:00:00Z,3,284.76,2022,4,12,1,4,14,2,96,6,0,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,318.58809868490556
2022-04-06T13:00:00Z,3,271.01,2022,4,13,1,4,14,2,96,6,0,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,310.5386744908517
2022-04-06T14:00:00Z,3,248.37,2022,4,14,1,4,14,2,96,6,0,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,293.52807840461594
2022-04-06T15:00:00Z,3,252.61,2022,4,15,1,4,14,2,96,6,0,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,286.013146255752
2022-04-06T16:00:00Z,3,270.34,2022,4,16,1,4,14,2,96,6,0,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,285.4415556187894
2022-04-06T17:00:00Z,3,272.01,2022,4,17,1,4,14,2,96,6,0,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,294.73871971108076
2022-04-06T18:00:00Z,3,275.3,2022,4,18,1,4,14,2,96,6,0,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,301.35717207947164
2022-04-06T19:00:00Z,3,275,2022,4,19,1,4,14,2,96,6,0,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,321.81266932018553
2022-04-06T20:00:00Z,3,276.46,2022,4,20,1,4,14,2,96,6,0,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,341.74126553985246
2022-04-06T21:00:00Z,3,272.64,2022,4,21,1,4,14,2,96,6,0,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,332.7017460327934
2022-04-06T22:00:00Z,3,242.18,2022,4,22,1,4,14,2,96,6,0,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,319.9604509414393
2022-04-06T23:00:00Z,3,229.69,2022,4,23,1,4,14,2,96,6,0,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,309.3600782508782
2022-04-07T00:00:00Z,4,211.94,2022,4,0,1,5,14,2,97,7,0,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,288.8549412400576
2022-04-07T01:00:00Z,4,199.51,2022,4,1,1,5,14,2,97,7,0,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,266.2089672004143
2022-04-07T02:00:00Z,4,187.07,2022,4,2,1,5,14,2,97,7,0,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,256.71475450407723
2022-04-07T03:00:00Z,4,173.76,2022,4,3,1,5,14,2,97,7,0,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,255.59349664161016
2022-04-07T04:00:00Z,4,169.97,2022,4,4,1,5,14,2,97,7,0,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,251.78762325492943
2022-04-07T05:00:00Z,4,188.75,2022,4,5,1,5,14,2,97,7,0,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,256.63445350453713
2022-04-07T06:00:00Z,4,215.01,2022,4,6,1,5,14,2,97,7,0,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,272.93919770905984
2022-04-07T07:00:00Z,4,248.98,2022,4,7,1,5,14,2,97,7,0,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,306.4337842241947
2022-04-07T08:00:00Z,4,268.35,2022,4,8,1,5,14,2,97,7,0,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,336.7912930506884
2022-04-07T09:00:00Z,4,269.75,2022,4,9,1,5,14,2,97,7,0,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,352.82871391534127
2022-04-07T10:00:00Z,4,255.31,2022,4,10,1,5,14,2,97,7,0,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,318.9992524497816
