datetime,day,price,status,Stampfenbachstrasse_Hr,Stampfenbachstrasse_RainDur,Stampfenbachstrasse_T,Stampfenbachstrasse_WD,Stampfenbachstrasse_WVv,Stampfenbachstrasse_p,Stampfenbachstrasse_WVs,Stampfenbachstrasse_StrGlo,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,price_lag49,price_lag50,price_lag51,price_lag52,price_lag53,price_lag54,price_lag55,price_lag56,price_lag57,price_lag58,price_lag59,price_lag60,price_lag61,price_lag62,price_lag63,price_lag64,price_lag65,price_lag66,price_lag67,price_lag68,price_lag69,price_lag70,price_lag71,price_lag72,.pred
2022-03-17T00:00:00Z,5,242.34,provisorisch,79.01,0,9.01,350.99,2.01,970.75,2.06,0.02,2022,3,0,1,5,11,1,76,17,0,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,325.53,349.94,328.94,311.66,276.74,274.39,256.07,267.98999999999995,277.96,288.66,245.254646877045
2022-03-17T01:00:00Z,5,239.44,provisorisch,78.37,0,8.71,353.13,1.26,970.9,1.35,0.02,2022,3,1,1,5,11,1,76,17,0,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,325.53,349.94,328.94,311.66,276.74,274.39,256.07,267.98999999999995,277.96,258.9437600286876
2022-03-17T02:00:00Z,5,237.6,provisorisch,78.37,0,8.25,38.22,1.17,971.08,1.2,0.02,2022,3,2,1,5,11,1,76,17,0,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,325.53,349.94,328.94,311.66,276.74,274.39,256.07,267.98999999999995,256.30948180310736
2022-03-17T03:00:00Z,5,237.57,provisorisch,77.59,0,8.09,22.39,1.13,971.26,1.19,0.02,2022,3,3,1,5,11,1,76,17,0,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,325.53,349.94,328.94,311.66,276.74,274.39,256.07,258.809099979619
2022-03-17T04:00:00Z,5,239.57,provisorisch,78.04,0,7.91,14.01,0.81,971.7,1.07,0.02,2022,3,4,1,5,11,1,76,17,0,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,325.53,349.94,328.94,311.66,276.74,274.39,262.0729468555563
2022-03-17T05:00:00Z,5,245.35,provisorisch,78.99,0,7.78,44.18,0.63,972.08,0.72,0.02,2022,3,5,1,5,11,1,76,17,0,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,325.53,349.94,328.94,311.66,276.74,259.4587362834499
2022-03-17T06:00:00Z,5,280.07,provisorisch,80.52,0,7.69,31.75,0.7,972.54,0.75,1.5,2022,3,6,1,5,11,1,76,17,0,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,325.53,349.94,328.94,311.66,276.1042122558296
2022-03-17T07:00:00Z,5,292.14000000000004,provisorisch,80.23,0,7.79,30.88,1.2,973.27,1.23,49.47,2022,3,7,1,5,11,1,76,17,0,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,325.53,349.94,328.94,297.9703745170771
2022-03-17T08:00:00Z,5,294.51,provisorisch,78.61,0,8.23,20.34,1.57,973.71,1.61,127.08,2022,3,8,1,5,11,1,76,17,0,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,325.53,349.94,321.35795556950706
2022-03-17T09:00:00Z,5,284.08,provisorisch,75.89,0,9.08,5.36,1.73,974.08,1.81,270.25,2022,3,9,1,5,11,1,76,17,0,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,325.53,315.13464079593695
2022-03-17T10:00:00Z,5,262.03,provisorisch,72.96,0,10.16,10.61,1.35,974.19,1.44,366.75,2022,3,10,1,5,11,1,76,17,0,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,313.69,302.38559459859545
2022-03-17T11:00:00Z,5,256.13,provisorisch,68.52,0,11.62,8.47,1.24,974.14,2.13,433.9,2022,3,11,1,5,11,1,76,17,0,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,300.86,291.7803234416767
2022-03-17T12:00:00Z,5,253.05,provisorisch,65.47,0,12.85,10.54,2.39,974.09,2.54,437.08,2022,3,12,1,5,11,1,76,17,0,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,289.81,278.2589686762299
2022-03-17T13:00:00Z,5,248.27,provisorisch,58.52,0,14.34,27.16,2.96,973.9,3.15,436.36,2022,3,13,1,5,11,1,76,17,0,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,288.76,269.78721697997435
2022-03-17T14:00:00Z,5,253.71,provisorisch,55.92,0,14.89,36.74,2.91,973.78,3.15,451.92,2022,3,14,1,5,11,1,76,17,0,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,294.27,271.89970307670086
2022-03-17T15:00:00Z,5,247.51,provisorisch,54.74,0,14.88,42.77,3.35,973.81,3.54,352.9,2022,3,15,1,5,11,1,76,17,0,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,307.9,292.8776251873618
2022-03-17T16:00:00Z,5,266.57,provisorisch,53.18,0,14.88,66.68,2.44,973.89,2.7,198.62,2022,3,16,1,5,11,1,76,17,0,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,313.57,296.2507183367803
2022-03-17T17:00:00Z,5,285.51,provisorisch,56.53,0,13.97,57.77,2.38,974.4,2.55,52.39,2022,3,17,1,5,11,1,76,17,0,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,318.71999999999997,299.90215404887823
2022-03-17T18:00:00Z,5,319.19,provisorisch,60.71,0,12.98,46.23,2.84,975.19,2.93,5.59,2022,3,18,1,5,11,1,76,17,0,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,388.02,317.25906896521303
2022-03-17T19:00:00Z,5,346.05,provisorisch,65.68,0,11.86,55.16,3.18,976.25,3.33,0.02,2022,3,19,1,5,11,1,76,17,0,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,405.66,323.76310187621226
2022-03-17T20:00:00Z,5,314.66,provisorisch,70.43,0,11.09,57.03,2.57,977.24,3.3,0.04,2022,3,20,1,5,11,1,76,17,0,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,362.91,323.4416643995348
2022-03-17T21:00:00Z,5,281.69,provisorisch,70.68,0,10.6,49.62,2.94,977.96,3.12,0.02,2022,3,21,1,5,11,1,76,17,0,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,316.04,305.86422257262745
2022-03-17T22:00:00Z,5,263.71999999999997,provisorisch,71,0,10.02,31.48,2.31,978.48,2.89,0.02,2022,3,22,1,5,11,1,76,17,0,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,299.32,280.2772104690128
2022-03-17T23:00:00Z,5,250.1,provisorisch,72.2,0,9.58,42.35,2.48,978.84,2.63,0.02,2022,3,23,1,5,11,1,76,17,0,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,292.39,267.89007678518107
2022-03-18T00:00:00Z,6,229.37,provisorisch,72.7,0,9.29,42.92,2.93,979.12,3.03,0.02,2022,3,0,1,6,11,1,77,18,0,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,261.64000000000004,247.11028332307333
2022-03-18T01:00:00Z,6,222.59,provisorisch,72.84,0,9,40.4,2.65,979.38,2.83,0.02,2022,3,1,1,6,11,1,77,18,0,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,248.94,231.87276624918206
2022-03-18T02:00:00Z,6,217.17,provisorisch,72.78,2.28,8.71,51.72,3.23,979.47,3.36,0.03,2022,3,2,1,6,11,1,77,18,0,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,247.08,234.67918781485994
2022-03-18T03:00:00Z,6,213.42,provisorisch,80.36,59.85,8.23,49.74,3.47,979.5,3.53,0.03,2022,3,3,1,6,11,1,77,18,0,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.74,237.61669486722482
2022-03-18T04:00:00Z,6,215.98,provisorisch,83.9,60,8.06,44.14,2.64,979.83,2.73,0.02,2022,3,4,1,6,11,1,77,18,0,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,242.96,240.03374107667545
2022-03-18T05:00:00Z,6,232.5,provisorisch,84.53,60,7.78,38.38,2.53,980.24,2.62,0.02,2022,3,5,1,6,11,1,77,18,0,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,262.96999999999997,245.30163351382166
2022-03-18T06:00:00Z,6,270.96999999999997,provisorisch,84.7,60,7.61,39.52,2.72,980.5,2.82,1.84,2022,3,6,1,6,11,1,77,18,0,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,310.33,256.243336535284
2022-03-18T07:00:00Z,6,286.7,provisorisch,83.95,8.03,7.7,39.25,2.76,980.84,2.85,16.39,2022,3,7,1,6,11,1,77,18,0,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,365.9,291.2452886392833
2022-03-18T08:00:00Z,6,285.28,provisorisch,82.09,0,7.82,42.91,2.96,981.2,3.08,50.21,2022,3,8,1,6,11,1,77,18,0,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,370.35,299.9195387258069
2022-03-18T09:00:00Z,6,274.51,provisorisch,79.23,0,7.92,53.67,3.39,981.54,3.51,61.74,2022,3,9,1,6,11,1,77,18,0,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,347.61,297.4544427144358
2022-03-18T10:00:00Z,6,253.18,provisorisch,75.71,0,8.23,54.29,3.15,981.81,3.3,130,2022,3,10,1,6,11,1,77,18,0,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,309.85,284.8229996453498
2022-03-18T11:00:00Z,6,236.82,provisorisch,72.72,0,8.45,58.74,3.83,981.97,3.99,157.74,2022,3,11,1,6,11,1,77,18,0,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,295.5,265.2985979702865
2022-03-18T12:00:00Z,6,232.89,provisorisch,68.99,0,9.2,51.93,3.26,981.92,3.43,203.95,2022,3,12,1,6,11,1,77,18,0,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,277.7,257.14549730549794
2022-03-18T13:00:00Z,6,234.42,provisorisch,64.32,0,10.06,52.64,2.84,981.62,3.25,225.96,2022,3,13,1,6,11,1,77,18,0,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,271.03,252.88108228689921
2022-03-18T14:00:00Z,6,239.91,provisorisch,61.64,0,10.61,52.45,3.75,981.36,3.91,249.65,2022,3,14,1,6,11,1,77,18,0,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,270.98999999999995,249.72023885539875
2022-03-18T15:00:00Z,6,236.22,provisorisch,59.43,0,10.95,50.25,3.79,981.24,3.94,160.11,2022,3,15,1,6,11,1,77,18,0,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,290.88,259.2098038365902
2022-03-18T16:00:00Z,6,238.45,provisorisch,56.59,0,11.25,49.3,3.25,980.96,3.37,121.83,2022,3,16,1,6,11,1,77,18,0,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,311.44,258.59793041452866
2022-03-18T17:00:00Z,6,261.16,provisorisch,53.87,0,11.23,54.85,3.6,980.9,3.75,59.91,2022,3,17,1,6,11,1,77,18,0,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,352.74,278.27640363341396
2022-03-18T18:00:00Z,6,275.86,provisorisch,51.2,0,10.91,52.52,3.61,981.22,3.74,6.61,2022,3,18,1,6,11,1,77,18,0,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,372.94,295.7950837569692
2022-03-18T19:00:00Z,6,290.98999999999995,provisorisch,49.42,0,10.38,49.69,2.97,981.58,3.16,0.02,2022,3,19,1,6,11,1,77,18,0,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,404.17,325.34922930679016
