datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-04-05T09:00:00Z,2022-04-05,351.69,2022,4,2,9,1,3,14,2,95,5,0,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,313.393595642857
2022-04-05T10:00:00Z,2022-04-05,335.46,2022,4,2,10,1,3,14,2,95,5,0,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,307.13005499999986
2022-04-05T11:00:00Z,2022-04-05,327.11,2022,4,2,11,1,3,14,2,95,5,0,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,297.4058176666664
2022-04-05T12:00:00Z,2022-04-05,316.67,2022,4,2,12,1,3,14,2,95,5,0,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,293.6328813333332
2022-04-05T13:00:00Z,2022-04-05,297.22,2022,4,2,13,1,3,14,2,95,5,0,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,284.29157899999984
2022-04-05T14:00:00Z,2022-04-05,286.7,2022,4,2,14,1,3,14,2,95,5,0,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,278.49910566666654
2022-04-05T15:00:00Z,2022-04-05,276.41,2022,4,2,15,1,3,14,2,95,5,0,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,279.58738699999986
2022-04-05T16:00:00Z,2022-04-05,277.5,2022,4,2,16,1,3,14,2,95,5,0,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,274.81197899999995
2022-04-05T17:00:00Z,2022-04-05,281.21,2022,4,2,17,1,3,14,2,95,5,0,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,274.35195147619055
2022-04-05T18:00:00Z,2022-04-05,306.95,2022,4,2,18,1,3,14,2,95,5,0,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,277.357691142857
2022-04-05T19:00:00Z,2022-04-05,333.8,2022,4,2,19,1,3,14,2,95,5,0,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,302.7772001428568
2022-04-05T20:00:00Z,2022-04-05,330.98,2022,4,2,20,1,3,14,2,95,5,0,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,310.00665580952364
2022-04-05T21:00:00Z,2022-04-05,326.05,2022,4,2,21,1,3,14,2,95,5,0,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,308.45660780952375
2022-04-05T22:00:00Z,2022-04-05,318.01,2022,4,2,22,1,3,14,2,95,5,0,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,301.7793184761903
2022-04-05T23:00:00Z,2022-04-05,300.51,2022,4,2,23,1,3,14,2,95,5,0,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,293.86785380952375
2022-04-06T00:00:00Z,2022-04-06,274.76,2022,4,3,0,1,4,14,2,96,6,0,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,286.8303051428571
2022-04-06T01:00:00Z,2022-04-06,260.87,2022,4,3,1,1,4,14,2,96,6,0,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,269.3859608095239
2022-04-06T02:00:00Z,2022-04-06,252.23,2022,4,3,2,1,4,14,2,96,6,0,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,262.06254380952373
2022-04-06T03:00:00Z,2022-04-06,239.21,2022,4,3,3,1,4,14,2,96,6,0,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,257.03357480952377
2022-04-06T04:00:00Z,2022-04-06,236.39,2022,4,3,4,1,4,14,2,96,6,0,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,257.72563947619034
2022-04-06T05:00:00Z,2022-04-06,249.53,2022,4,3,5,1,4,14,2,96,6,0,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,259.2519874761904
2022-04-06T06:00:00Z,2022-04-06,288.78,2022,4,3,6,1,4,14,2,96,6,0,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,268.63462680952404
2022-04-06T07:00:00Z,2022-04-06,330.33,2022,4,3,7,1,4,14,2,96,6,0,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,287.6523133095236
2022-04-06T08:00:00Z,2022-04-06,360.1,2022,4,3,8,1,4,14,2,96,6,0,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,301.5854209761903
2022-04-06T09:00:00Z,2022-04-06,331.95,2022,4,3,9,1,4,14,2,96,6,0,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,304.0176159761905
2022-04-06T10:00:00Z,2022-04-06,313.84,2022,4,3,10,1,4,14,2,96,6,0,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,302.40265430952377
2022-04-06T11:00:00Z,2022-04-06,291.46,2022,4,3,11,1,4,14,2,96,6,0,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,291.5527044761905
2022-04-06T12:00:00Z,2022-04-06,284.76,2022,4,3,12,1,4,14,2,96,6,0,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,275.9314768095237
2022-04-06T13:00:00Z,2022-04-06,271.01,2022,4,3,13,1,4,14,2,96,6,0,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,267.5792404761904
2022-04-06T14:00:00Z,2022-04-06,248.37,2022,4,3,14,1,4,14,2,96,6,0,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,260.8235624761905
2022-04-06T15:00:00Z,2022-04-06,252.61,2022,4,3,15,1,4,14,2,96,6,0,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,259.6052094761904
2022-04-06T16:00:00Z,2022-04-06,270.34,2022,4,3,16,1,4,14,2,96,6,0,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,261.3835454761905
2022-04-06T17:00:00Z,2022-04-06,272.01,2022,4,3,17,1,4,14,2,96,6,0,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,264.9623591428573
2022-04-06T18:00:00Z,2022-04-06,275.3,2022,4,3,18,1,4,14,2,96,6,0,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,269.400730809524
2022-04-06T19:00:00Z,2022-04-06,275,2022,4,3,19,1,4,14,2,96,6,0,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,271.9041976428573
2022-04-06T20:00:00Z,2022-04-06,276.46,2022,4,3,20,1,4,14,2,96,6,0,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,287.9873051984126
2022-04-06T21:00:00Z,2022-04-06,272.64,2022,4,3,21,1,4,14,2,96,6,0,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,281.1269529761903
2022-04-06T22:00:00Z,2022-04-06,242.18,2022,4,3,22,1,4,14,2,96,6,0,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,271.63746666666674
2022-04-06T23:00:00Z,2022-04-06,229.69,2022,4,3,23,1,4,14,2,96,6,0,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,263.8128419999999
2022-04-07T00:00:00Z,2022-04-07,211.94,2022,4,4,0,1,5,14,2,97,7,0,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,257.1376519999997
2022-04-07T01:00:00Z,2022-04-07,199.51,2022,4,4,1,1,5,14,2,97,7,0,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,251.73545599999989
2022-04-07T02:00:00Z,2022-04-07,187.07,2022,4,4,2,1,5,14,2,97,7,0,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,243.76780500000015
2022-04-07T03:00:00Z,2022-04-07,173.76,2022,4,4,3,1,5,14,2,97,7,0,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,235.25330133333338
2022-04-07T04:00:00Z,2022-04-07,169.97,2022,4,4,4,1,5,14,2,97,7,0,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,224.40725900000007
2022-04-07T05:00:00Z,2022-04-07,188.75,2022,4,4,5,1,5,14,2,97,7,0,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,216.52527700000016
2022-04-07T06:00:00Z,2022-04-07,215.01,2022,4,4,6,1,5,14,2,97,7,0,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,215.52776966666673
2022-04-07T07:00:00Z,2022-04-07,248.98,2022,4,4,7,1,5,14,2,97,7,0,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,235.3110516666668
2022-04-07T08:00:00Z,2022-04-07,268.35,2022,4,4,8,1,5,14,2,97,7,0,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,256.10881233333333
2022-04-07T09:00:00Z,2022-04-07,269.75,2022,4,4,9,1,5,14,2,97,7,0,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,271.34495133333337
2022-04-07T10:00:00Z,2022-04-07,255.31,2022,4,4,10,1,5,14,2,97,7,0,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,271.2514063333332
2022-04-07T11:00:00Z,2022-04-07,251.9,2022,4,4,11,1,5,14,2,97,7,0,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,263.7979389999998
2022-04-07T12:00:00Z,2022-04-07,233.29,2022,4,4,12,1,5,14,2,97,7,0,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,253.23343433333324
2022-04-07T13:00:00Z,2022-04-07,227.61,2022,4,4,13,1,5,14,2,97,7,0,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,249.65850799999987
2022-04-07T14:00:00Z,2022-04-07,220.68,2022,4,4,14,1,5,14,2,97,7,0,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,245.4365970000001
2022-04-07T15:00:00Z,2022-04-07,227.5,2022,4,4,15,1,5,14,2,97,7,0,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,238.3389210000003
2022-04-07T16:00:00Z,2022-04-07,226.7,2022,4,4,16,1,5,14,2,97,7,0,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,233.4748783333335
2022-04-07T17:00:00Z,2022-04-07,220.05,2022,4,4,17,1,5,14,2,97,7,0,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,240.46848600000004
2022-04-07T18:00:00Z,2022-04-07,227.96,2022,4,4,18,1,5,14,2,97,7,0,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,245.07300166666658
2022-04-07T19:00:00Z,2022-04-07,257.54,2022,4,4,19,1,5,14,2,97,7,0,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,247.63630233333322
2022-04-07T20:00:00Z,2022-04-07,267.78,2022,4,4,20,1,5,14,2,97,7,0,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,252.84888666666683
2022-04-07T21:00:00Z,2022-04-07,254.56,2022,4,4,21,1,5,14,2,97,7,0,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,253.19760766666667
2022-04-07T22:00:00Z,2022-04-07,239.61,2022,4,4,22,1,5,14,2,97,7,0,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,248.2820813333333
2022-04-07T23:00:00Z,2022-04-07,226.04,2022,4,4,23,1,5,14,2,97,7,0,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,235.6726979999999
2022-04-08T00:00:00Z,2022-04-08,220.06,2022,4,5,0,1,6,14,2,98,8,0,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,206.8035096666667
2022-04-08T01:00:00Z,2022-04-08,213.1,2022,4,5,1,1,6,14,2,98,8,0,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,195.6022876666669
2022-04-08T02:00:00Z,2022-04-08,210.21,2022,4,5,2,1,6,14,2,98,8,0,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,186.84073866666708
2022-04-08T03:00:00Z,2022-04-08,200.78,2022,4,5,3,1,6,14,2,98,8,0,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,175.52910533333352
2022-04-08T04:00:00Z,2022-04-08,197.92,2022,4,5,4,1,6,14,2,98,8,0,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,173.4790593333335
2022-04-08T05:00:00Z,2022-04-08,212.14,2022,4,5,5,1,6,14,2,98,8,0,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,179.56852866666688
2022-04-08T06:00:00Z,2022-04-08,242.59,2022,4,5,6,1,6,14,2,98,8,0,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,190.99534500000019
2022-04-08T07:00:00Z,2022-04-08,288.55,2022,4,5,7,1,6,14,2,98,8,0,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,203.1791896666668
2022-04-08T08:00:00Z,2022-04-08,300.56,2022,4,5,8,1,6,14,2,98,8,0,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,213.50980583333353
2022-04-08T09:00:00Z,2022-04-08,297.44,2022,4,5,9,1,6,14,2,98,8,0,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,222.5011599770115
2022-04-08T10:00:00Z,2022-04-08,283.25,2022,4,5,10,1,6,14,2,98,8,0,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,222.99485731034477
2022-04-08T11:00:00Z,2022-04-08,272.47,2022,4,5,11,1,6,14,2,98,8,0,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,220.9154009770114
2022-04-08T12:00:00Z,2022-04-08,258.58,2022,4,5,12,1,6,14,2,98,8,0,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,212.0783213333333
2022-04-08T13:00:00Z,2022-04-08,237.6,2022,4,5,13,1,6,14,2,98,8,0,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,205.538474
2022-04-08T14:00:00Z,2022-04-08,228.59,2022,4,5,14,1,6,14,2,98,8,0,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,200.96092033333343
2022-04-08T15:00:00Z,2022-04-08,221.7,2022,4,5,15,1,6,14,2,98,8,0,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,201.28938900000006
2022-04-08T16:00:00Z,2022-04-08,223.03,2022,4,5,16,1,6,14,2,98,8,0,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,202.872965
2022-04-08T17:00:00Z,2022-04-08,223.17,2022,4,5,17,1,6,14,2,98,8,0,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,207.25056899999998
2022-04-08T18:00:00Z,2022-04-08,237.62,2022,4,5,18,1,6,14,2,98,8,0,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,210.76685366666678
2022-04-08T19:00:00Z,2022-04-08,263.46,2022,4,5,19,1,6,14,2,98,8,0,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,212.61967363218386
2022-04-08T20:00:00Z,2022-04-08,275.86,2022,4,5,20,1,6,14,2,98,8,0,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,225.72538664367826
2022-04-08T21:00:00Z,2022-04-08,267.83,2022,4,5,21,1,6,14,2,98,8,0,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,225.54775764367812
2022-04-08T22:00:00Z,2022-04-08,247.51,2022,4,5,22,1,6,14,2,98,8,0,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,219.87216097701162
2022-04-08T23:00:00Z,2022-04-08,229.68,2022,4,5,23,1,6,14,2,98,8,0,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,206.7549136666667
2022-04-09T00:00:00Z,2022-04-09,240.44,2022,4,6,0,1,7,15,2,99,9,0,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,183.56253600000008
2022-04-09T01:00:00Z,2022-04-09,235.97,2022,4,6,1,1,7,15,2,99,9,0,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,173.35464766666678
2022-04-09T02:00:00Z,2022-04-09,231.12,2022,4,6,2,1,7,15,2,99,9,0,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,166.19378333333353
